,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,NGDPRSAXDCIDQ,CPALTT01IDM659N,RBIDBIS,WUIIDN,IR3TIB01IDM156N
2019-09-10,-1.778101517294137,-0.6162543829474126,-1.1399303796008002,-0.5512024815047424,-1.2385458718064908,-1.8295802493023547,-2.235732773192554,-1.6054102428738597,1.5271227205734643,2.081929396345916,-1.0310855153608438,-0.8290151632772521,-1.5056080652204173,0.11102350085321187,1.9930425843618504,-0.2712770516171057,0.9969933331372364,-0.2388478608365112,1.5268926260926932,1.5038081235875327,1.4266590310685288,-0.42136393081093326,1.4399770467438269,1.556147717913519,0.5466265379945624,1.1577140955066634,-1.5712535937174874,-1.1637305531333881,-0.04882268073372853,-1.2261458341733726,-0.5752816194912822,-1.0691876807819718,-1.5456906802759105,1.340830345070474,1.0014980483728388,1.8774672722477024,1.5330046062826466,-2.3728330806961475
2019-09-27,-1.415836918825179,-0.8817172251667789,-0.15282034851096327,-0.47119183065769993,-0.3704783781661947,-1.17447388967953,-3.0,-1.5023142341562215,1.3856370359393424,1.3936068884278847,-0.3881290079157127,-0.38239553313217056,-1.4026491294547485,0.021980728102179208,1.6518615135981078,0.589235883152685,0.9440646394317809,0.7729429934172212,1.4012776841339092,1.5127874181187586,1.2442010480262191,-1.0112802660420115,1.5058644729221586,1.5717148235707572,0.561853568687118,1.062131912848949,-1.3920380097936846,-1.067433592517923,-0.1800903893618569,-1.068568866144163,-0.5236969687475863,-0.9578999662043484,-1.375809466722773,1.17131055482795,0.8800938021358381,1.5707477010131465,1.3198681838677464,-1.918041834438994
2019-10-22,0.2754394310280726,-1.0746929074544933,0.26691464313313285,-0.5322471904165597,-0.021276790666123375,-0.8041310963503626,-2.185796631143482,-0.5406115597490034,1.8201160131633563,1.9015170409602473,0.9842353536650909,-0.3171466239642958,-0.9115408537739903,1.849419100529469,2.1104078724423054,0.7689919478963902,1.9139511993540324,-0.4013515024674114,1.4600699390470204,1.2717571240556103,1.2418321762847593,-0.9537266145043687,1.4844002852522897,1.2272039906894752,-0.6319695912070791,-1.1124127991225443,-0.570570418973222,-1.9465149388437561,-0.16891666413418144,-0.4215389578822637,-0.14433319038358766,1.4406483269041774,-0.5469524865204295,1.7877938192023244,0.0376696696320669,0.7227066552663506,2.8002150660852325,-1.892609970311491
2019-12-03,0.3277287908984985,-1.4048646432732712,1.2014919130327213,1.310254461751889,0.8908428054766375,-0.6330930404842484,-1.9459562317741772,-0.2610571274268333,2.56916470311989,2.110072235281884,1.0079748007236424,0.41601313659221817,-0.8414955524240721,1.421273715754832,1.3804308424369693,2.0141137099008533,1.3275899265126607,0.367662632923377,1.1953177962938768,1.340934302265096,1.4489886776866514,-2.2072974322880192,1.5006333381457868,1.2058578361925927,-0.44132542626676474,-2.38112244059918,0.5636260877562322,-1.3193010471951365,-1.8706349047761683,-0.25856854464179757,-0.40917855614221954,-0.6188060769821255,0.8299055438636593,1.3628814989336466,-2.0685655814819475,0.7524411516353279,1.6349148474235067,-1.523736497312847
2020-01-21,0.8182488032711835,-1.837419080536871,1.0825654247656482,1.027841980110789,0.491130670982297,-0.5829044153237296,-1.2312008372335579,-0.008065827667003077,1.728907615791586,1.4474220352110179,0.948817828073822,-2.0261901223380057,-0.42104601875906705,1.4185082317630267,1.239842581515622,0.3526066216929952,1.6521991309733521,-0.8591282671115439,2.139917202484276,1.5282511540174917,1.8741723967166615,2.011530659423104,1.6067281448230792,1.1189910792715418,0.6074044539994901,-0.6010959668629295,1.0872670981110546,1.0702591020190437,-0.3988815501671186,0.5409811215410291,0.45703011766513657,1.0400141917838897,1.2105865932986553,0.2766690935356812,-1.7856312808581511,2.0638331336915896,-1.9348436377454716,-1.083903654602786
2020-02-25,-0.5208679977266862,0.3488184747288683,-0.5348900953816801,0.6290578310460988,-0.5601303810358874,-1.7318871032167213,-0.8696937925486992,-1.58436729069109,1.4109587368582734,0.8756109488909526,-0.8688019687153573,0.9353964053337038,-2.5871013700418586,1.0814522521681307,1.0921176475408232,0.23138603308589614,1.3585617104617793,3.0,1.3216088876676404,2.3111876320082745,1.3746312541507502,0.9088358374796925,2.0644906053706524,2.3911178451738695,-0.395008759575488,-0.9938492171936684,-0.8324425483243233,1.283206037461089,-0.2983746821911712,-1.3525422312199067,-1.1920367042344289,-0.950531682929166,-0.7247137608185511,0.0010817179041041722,-0.20548564724724558,2.2246190952284364,-1.522446097317654,-1.1080121783668206
2020-03-09,-0.15926212357972405,3.0,-1.4928246625887243,-2.0903394105127258,1.3262836268934686,-3.0,-2.2261687348076964,3.0,0.46632102795768887,2.0200301577702375,0.7992643797622844,3.0,-3.0,0.9838953062012988,-0.4021982200044123,0.08599515655844531,1.3487691966513773,3.0,-2.384995437580457,2.1756483016906345,-3.0,-3.0,1.8942362843800509,3.0,0.39628623239592753,-2.0653250769611438,-3.0,1.3844373104864023,-2.385562108882512,-3.0,-3.0,-3.0,-3.0,-0.18127244320222896,-0.21995479191194714,-3.0,-1.4112918303528506,-1.7129678977352945
2020-03-10,1.0165761817139862,3.0,-0.7853078836289928,-2.082783943291022,2.2615904628476713,-3.0,-2.2026112700152467,3.0,0.46044219837761335,1.9997022487139278,1.245841008351574,3.0,-3.0,0.976273487613496,-0.4123211597989855,0.08714519215375015,1.3376426151720182,3.0,-2.1632806503526014,1.3133439729699883,-3.0,-3.0,1.5141570283614878,2.641130533127732,0.3914154191699633,-2.039069300241045,-3.0,1.3742615328358982,-2.3514636915661535,-3.0,-3.0,-2.9787559328959423,-3.0,-0.18533446080418262,-0.21614404381596214,-3.0,-1.400520777088862,-1.7008935768409381
2020-03-12,2.3967213822682822,3.0,-0.43964120071163815,-2.0678683764733137,3.0,-2.3897733488007997,-2.1282720882584782,3.0,0.4486484523318761,1.9606449687029663,2.165806522086901,3.0,-3.0,0.9612074741610177,-0.4332443210082086,0.08944740338147085,1.3158408566649544,3.0,-3.0,-0.2285884663635322,-3.0,-3.0,0.3539041973891471,1.1497638743990446,0.38166316955767937,-1.9887152242598984,-3.0,1.3542926298004907,-2.2867286910521787,-3.0,-3.0,-2.8611424091277056,-3.0,-0.19352659008679524,-0.20850632975396824,-3.0,-1.379403855853521,-1.6776905083786156
2020-03-16,2.0884004103121274,3.0,1.7993826987856534,-2.038791826906869,3.0,-2.255786947319564,-3.0,3.0,0.42488585757954545,2.6995127777134944,1.7920123865633253,3.0,-3.0,0.93175173110423,-0.4781316862586601,0.9710235619643297,1.2739379282725178,3.0,-3.0,-0.7350022137309904,-3.0,-3.0,-0.48551823480071415,1.001748940203863,0.36210357192223613,-1.8957110073123373,-3.0,1.3158007064078001,-2.1693729785369524,-3.0,-3.0,-2.65798854715157,-3.0,-0.21019521379189726,-0.19315997553533468,-3.0,-1.3387724096983193,-1.6349650292571298
2020-03-24,2.4175753704567926,3.0,2.244483008629031,-1.9834579775720782,3.0,0.21201848808708648,-3.0,3.0,0.3763833574117165,3.0,2.610803874419899,3.0,-2.790212393574315,0.8752973487989082,-0.5836000096621796,3.0,1.1962036288396063,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.7681360163388941,0.3226577097852312,-1.7346799502029255,-2.88090719871331,1.244000117020539,-1.9726573958010083,-3.0,-3.0,-2.3419144965321905,-2.8479588330827075,-0.24477440882416235,-0.16213288122335684,-2.7724643948321317,-1.2632261115196821,-1.563889112148502
2020-04-21,1.1489918601669786,1.4628172013615064,1.2182009994882528,1.6042052985336064,1.5857549115326321,-2.024624042612277,-2.3135300487293846,3.0,-1.5202354121762267,3.0,1.0105297845303745,1.7542440592774844,-2.3633266331693616,-0.7899915142587179,-3.0,3.0,3.0,1.4062061609509149,-1.4151401547542586,0.5009927447451307,-1.5318515543939784,-2.062384554070957,0.6790344765473795,2.468263361640347,-2.118275169086834,-1.7160833037770242,-2.261250984538833,-3.0,-2.6929682502156944,-2.879845785875614,-3.0,-2.962129043447349,-2.063245001859486,-3.0,-1.3147586563368554,-2.2516622598618112,-2.3590211999282524,-1.6170079560294102
2020-06-02,1.5389644074788005,0.7484251754132366,1.1382175492279543,1.0601801017934471,0.957463855996847,-2.0870525177727575,-1.473664264131795,1.076214542567024,-0.6105987778233324,2.2957159509906893,0.9299913419353305,0.4351745696765205,-1.3524767339357058,-1.3610289679361536,-2.0597893113364525,2.8206865661221627,1.7486809639461,0.09944016289181012,-0.0750231396877321,1.1485729949374135,-0.3141600766156405,-0.7795486845803931,1.9201148433177826,1.628476212313555,-2.6320087966560624,1.6628959760108257,-1.1321350106754489,-1.725205673970899,-1.2874280792068171,-0.95004346460337,-0.844218175272777,0.5632247887730848,-1.1590930377207023,-1.7427151176021185,-3.0,0.870894293921542,-1.4642888694973237,-1.5827966306090528
2020-07-21,0.7173937821565117,-0.10433573263062389,0.4412681539709179,0.4695773567690294,0.07783575926745066,-1.9466843710522075,-0.9479131043734923,0.5760442167299931,0.4343393232885687,1.5345088326761296,0.4074442211627554,-0.17972946103439014,-1.0589372853998282,2.5359602044559537,-0.4726281412931667,1.5485199725704701,0.5533611874885368,-0.21331414586263484,0.5893719097510234,1.968204754498389,0.2648621379165253,-0.21133945037590354,1.7229061325507455,1.9537667279543134,1.5091164784155815,1.1556700783610259,-0.34171884057393803,1.7492521648455912,-0.3450304325331712,0.41013226379894246,0.7145888767968515,1.9970898704966888,-0.5286920839068062,-0.3504511440275175,-2.1300000961369117,-0.19399672122832665,-1.0320134224056465,-1.8376528761091833
2020-08-20,0.8909836299287187,-0.17202774144300254,0.5030494495233393,0.2095867587334578,0.058312967764602125,-1.4014795174227825,-0.7543555517070272,0.03368465957134302,1.221566309033595,1.2903777465832988,0.5310152802858488,-0.2882421503217021,-0.7558998494522711,1.728017295603367,-0.5143531823217306,1.2183782340030211,0.39677274409693397,-0.45325213995908475,0.7920659123183835,1.3638105028276488,0.5218283473894444,0.07635091349690382,1.4422616628965508,1.0790999972988442,-0.7527060734534256,1.1394216476453793,-0.20938736334538044,1.378159428268919,0.003040806227043201,0.5736878646559438,0.8670580445947881,0.3981100343196173,-0.40676097979884557,-0.20506633978352443,-1.711079183897995,-0.8152601409640551,-0.8480934947313231,-1.81250705727549
2020-09-08,0.9549399950659891,-0.238269696691191,0.561585722443626,0.27174730189014457,0.04648616405201153,-1.4535827100472134,-0.6347969506549452,-0.19699869780950138,1.5568869989211014,1.2428510449919876,0.5261240633400882,-0.38529528659788465,-0.5608025849886312,1.4438075202426066,-1.1265666718501022,1.0760582799807226,0.29494801777685486,0.07757086751893241,0.8522813694544122,1.1282177563341336,0.7024842835206402,0.3382481754996602,1.2980444543581813,0.9361532323740412,-2.2883180240533605,-0.21601509669536273,-0.038019736916879605,1.2094712378520942,-0.0649259371804188,0.5414790722120458,0.7538473067297449,-0.8491983218080055,-0.19091623889331039,-0.10408146529747567,-1.1413234933118805,-1.1175679328668673,-0.78941005027434,-1.6201965717044615
2020-10-28,1.2569982418246306,-0.7022612524915395,0.6285545619992027,0.11276828683550565,-0.22747421168521278,-1.4990635726492878,-0.3126289782878217,-0.7515210578571556,1.357865809175576,0.9785100732094292,0.8452811593049282,-0.649045959594033,0.31359288454493894,2.3495744790169164,-1.5401659833985701,0.7438461864250141,0.13650933494347314,0.6143636644261548,0.833826974937645,0.7823142593575609,0.7643144048624425,0.7972802697380416,0.9715648117469519,0.4671605284454643,-0.6498408204615082,-0.2943402402272205,0.46845095842319023,0.2859750064953546,-0.8166282347547738,0.555829268580962,0.6114601336723502,-0.2932338460039373,0.41157933848528944,0.979162281297394,-0.7132607622212372,-0.7109157593956171,0.6787632806432964,-1.2123472513680547
2020-12-08,2.2910796936849933,-1.6502791159316414,1.9690506829615537,-0.9176147900849566,-1.1718655039945358,-1.5696978609607253,0.5953128539975503,-1.0824016344808975,1.8339247449755787,1.6204289545079278,2.139323078569913,-1.4858031383248567,2.0522586127360807,1.4713816892558513,-1.875821519221245,0.619736939147524,-0.4690016881923071,-1.2909930460422299,1.6132343747334155,1.2169582641676764,1.703752228413933,2.0062314663573506,1.0438354770572247,0.91255206047181,-0.5768179847124258,-0.8714704427759754,1.4718655661635178,0.2756313741751212,-1.7745897012862588,0.9299659079258171,0.8815862456932223,-0.061429872527549265,1.8824515058596523,1.2776831649286453,-0.02606749580139252,-0.07241335933194523,1.5718161089836589,-1.6754100114006858
2021-01-19,2.404368012671949,-1.7631470419229283,2.324424761800426,-1.148187312718994,-0.8159274822725708,-0.7008365227437661,0.33044025296627133,-0.9997854604129106,1.565236030820267,1.808294587063957,2.280194389360107,-1.600546941932335,2.3449524736757223,1.6537441458707063,-1.9055499217625769,1.7427257416054989,-0.7008253154752921,-0.7550245558312836,1.6480259706471847,0.9606498455794207,1.5492510521090812,1.963052943686395,1.294726414920211,-0.29986648806010724,-0.5680662828903685,0.6568539164249987,0.6855562406635018,1.1594377979025186,-1.5282461703860946,0.311785517938704,0.2994136639681175,-0.6782414744117423,0.9286098199357593,1.3717601722385844,0.43932404271578757,-0.21080450866723385,-0.44113449032994023,-1.258619317796925
2021-03-09,2.5992744930558276,-1.2243351407997562,2.7859101863881666,-1.8816848388891225,2.868895321355327,1.4877981573845367,-2.3264654687800714,-1.000857688762298,2.2047436501967455,1.8682296807875403,2.7059632634844766,-1.2815924193285655,2.7823297835329743,1.2026818479711918,-0.6129947245794795,1.8384136167954568,-0.6596145674218455,-0.30626796153443486,1.152195677630514,-2.2796685378489108,1.289845432610262,1.58702086353534,0.8513375500953579,-3.0,0.44686222137654186,0.8946880710380193,3.0,1.0918720473723444,0.46228889364233505,0.722592302812499,-0.2575447053655666,0.48199589046923785,3.0,1.155568633981007,-0.017482870151125547,-0.5831443598136645,-0.5076254609654884,-2.329796854668994
2021-04-20,1.5204345818048237,-1.391370495209585,1.5415211611774526,-1.7164463980006275,1.0058038232400852,1.2373077578986424,-1.4976738045995666,-0.9610385133730043,2.105553195765099,2.0200344991343817,1.5363525473317883,-1.2499986766480833,1.5380321586816699,1.691003518861759,1.7115363010580829,2.00728605698501,-2.429883545010896,-1.2203871992755426,1.2546168599713003,-0.7886332668514782,1.287812737815951,1.3231942386134319,1.2245588703917092,-1.2825653275354876,1.484114436607986,1.671552777861695,2.503551042775839,2.5774863846736213,2.0831108435693473,2.4152861935180283,1.6944772134532693,1.983194238106709,2.413199241904253,1.0804551198231447,0.1630780774351269,-1.0685852590881877,1.282783824443911,-1.640692370796927
2021-06-08,0.8841743237444379,-1.059063751614335,0.8848644640191243,-0.8477976155680512,0.3888478411106819,0.7969943002811497,-1.4706179719967825,-1.2395654126548832,2.33155702831889,1.5567343379222207,0.8883748374467189,-1.0176849683569438,0.8611526708238533,1.388280779872661,1.8625576798887,1.5851683762726105,-1.4548346944910377,-1.201203489909364,1.3184863497941532,0.14723340932183682,1.2617042784885284,1.2944305500293922,1.6153359897950563,-0.47554380674401087,1.3748161663660452,1.589530108055246,1.59492135093116,1.4583246725218633,2.3152884249557353,2.3076157601834044,2.5656262825862024,0.08995219425779838,1.4373818647565164,1.0075256482065154,-1.2097841461049286,-0.694578771000913,0.8829023721807076,-1.1111801333696443
2021-07-20,-0.528061297465026,-0.7994209965560063,-0.4330149513755198,-1.0536280931131063,-1.1175296925411595,-0.05616125651900869,1.6009150701267707,-2.0575059900260246,1.7744126126161435,1.4171820050593247,-0.341316174859907,-0.48536676436232806,-0.36943850445116677,2.6494681456111553,0.7344190771972272,1.442502133770377,-2.4138514328527476,-0.23825977091218986,1.4834227198619159,1.5645377283324955,1.2862885216353492,1.1242494508654695,1.5170540667943717,0.9833732654466509,1.4314322327166074,1.6633389909842324,1.4031903869083773,0.38741883244506015,1.6907745537487688,1.5984823348417885,1.646118343759526,0.5147538826523685,1.3431762861855578,0.8608252002621771,0.3190868129495431,-0.8099946514453036,1.3724681033820751,-0.845202478318321
2021-09-14,-0.901207846550865,-1.4271955610034162,-0.7048520302808079,-0.07244855262706729,-1.4145448175131206,-0.27470594336245585,0.11926190606263029,-2.3387013668872747,1.5811858694059087,1.6654698466524473,-0.6580879203967284,-1.2285526736909038,-0.7276405357156938,1.4558787760360448,1.1399164466847689,1.6329650377200877,-1.4058597531167776,-0.013679994500044465,1.9514260356672293,1.6653651323118461,1.7418073583036318,1.4311970404511067,1.8581911058392695,1.6223839081019091,2.371921391960241,0.9896966948434991,1.2192527616935538,-0.0236812620319523,2.2945111017165765,2.0248765004617764,2.190824637298117,0.3463792775074537,0.8925976841695792,0.8803306865575604,0.9904056681290908,1.184835042451569,1.0152052216732348,-0.5325174000486476
2021-10-26,-0.7104561572803809,-2.3331721702172823,0.8852768134581324,2.0175904882727163,-0.5247972963908886,1.2982195419311813,0.1568438527631873,-1.7351902121126377,1.6589770835002327,1.4258368577897524,0.7534767643170545,-1.1667046125323122,0.9579773282432721,1.5502850179096215,1.6530488349036427,1.4095564590804754,-0.6678766922443338,-0.9754980476374305,1.0300959993111407,0.37838906017145657,0.38412339838062237,1.1464837668960408,-0.5098798157480503,0.392404073646419,2.5785387327328326,0.9746475328655622,0.6022872006842139,0.16111424292342177,2.1641234738457844,-0.3030011863041507,-0.4547803792043376,2.1974609203325493,0.9429898317858307,2.986873658316246,1.1787773912281165,1.9827341467516537,0.5869527661634806,-0.2606671163009668
2021-12-07,-2.3799259832942568,-1.413174427708427,-0.04203752204494587,2.57004047735833,-0.838449159782906,1.3413863918191111,0.06088695609233412,-1.83177490791295,2.1024823428069337,2.2479678290508995,-0.1606631949062893,-0.5160216636711719,-0.03867403761215407,1.1490904883183444,2.401953794130826,2.1826942348050937,-0.4068869535153248,1.1986885395729554,1.051990236046017,0.4992183047670027,0.2798977217968747,0.8300759835772967,-2.9629711105320506,0.8899378687593513,0.6994859866707124,0.7083219567013337,2.2637703220765544,-0.2404991998335804,2.4711520354774326,1.6788909636404723,1.4033410598548168,0.7627196786599583,2.156110246759561,1.6611204741261312,2.1897158649676367,1.5634272230199002,0.37935763953492346,-0.08944273334906286
2022-01-18,-2.3799259832942568,-1.413174427708427,-0.04203752204494587,2.57004047735833,-0.838449159782906,1.3413863918191111,0.06088695609233412,-1.83177490791295,2.1024823428069337,2.2479678290508995,-0.1606631949062893,-0.5160216636711719,-0.03867403761215407,1.1490904883183444,2.401953794130826,2.1826942348050937,-0.4068869535153248,1.1986885395729554,1.051990236046017,0.4992183047670027,0.2798977217968747,0.8300759835772967,-2.9629711105320506,0.8899378687593513,0.6994859866707124,0.7083219567013337,2.2637703220765544,-0.2404991998335804,2.4711520354774326,1.6788909636404723,1.4033410598548168,0.7627196786599583,2.156110246759561,1.6611204741261312,2.1897158649676367,1.5634272230199002,0.37935763953492346,-0.08944273334906286
2022-03-08,-2.3799259832942568,-1.413174427708427,-0.04203752204494587,2.57004047735833,-0.838449159782906,1.3413863918191111,0.06088695609233412,-1.83177490791295,2.1024823428069337,2.2479678290508995,-0.1606631949062893,-0.5160216636711719,-0.03867403761215407,1.1490904883183444,2.401953794130826,2.1826942348050937,-0.4068869535153248,1.1986885395729554,1.051990236046017,0.4992183047670027,0.2798977217968747,0.8300759835772967,-2.9629711105320506,0.8899378687593513,0.6994859866707124,0.7083219567013337,2.2637703220765544,-0.2404991998335804,2.4711520354774326,1.6788909636404723,1.4033410598548168,0.7627196786599583,2.156110246759561,1.6611204741261312,2.1897158649676367,1.5634272230199002,0.37935763953492346,-0.08944273334906286
2022-04-26,-2.3799259832942568,-1.413174427708427,-0.04203752204494587,2.57004047735833,-0.838449159782906,1.3413863918191111,0.06088695609233412,-1.83177490791295,2.1024823428069337,2.2479678290508995,-0.1606631949062893,-0.5160216636711719,-0.03867403761215407,1.1490904883183444,2.401953794130826,2.1826942348050937,-0.4068869535153248,1.1986885395729554,1.051990236046017,0.4992183047670027,0.2798977217968747,0.8300759835772967,-2.9629711105320506,0.8899378687593513,0.6994859866707124,0.7083219567013337,2.2637703220765544,-0.2404991998335804,2.4711520354774326,1.6788909636404723,1.4033410598548168,0.7627196786599583,2.156110246759561,1.6611204741261312,2.1897158649676367,1.5634272230199002,0.37935763953492346,-0.08944273334906286
2022-06-07,-2.3799259832942568,-1.413174427708427,-0.04203752204494587,2.57004047735833,-0.838449159782906,1.3413863918191111,0.06088695609233412,-1.83177490791295,2.1024823428069337,2.2479678290508995,-0.1606631949062893,-0.5160216636711719,-0.03867403761215407,1.1490904883183444,2.401953794130826,2.1826942348050937,-0.4068869535153248,1.1986885395729554,1.051990236046017,0.4992183047670027,0.2798977217968747,0.8300759835772967,-2.9629711105320506,0.8899378687593513,0.6994859866707124,0.7083219567013337,2.2637703220765544,-0.2404991998335804,2.4711520354774326,1.6788909636404723,1.4033410598548168,0.7627196786599583,2.156110246759561,1.6611204741261312,2.1897158649676367,1.5634272230199002,0.37935763953492346,-0.08944273334906286
2022-07-19,-1.9574360398291635,1.1776764411211902,-1.0605064673407922,2.075672172046255,-0.337099921823436,1.3277139925734849,2.200594691134494,-1.385102405394315,1.4640017601911934,-0.32834889341708134,-3.0,1.5741426336333788,1.181314670705333,2.2540005731725508,1.5933251162122188,-0.5571680949527533,-1.5843932535218923,-0.11427947944892179,-1.4346728776682742,-1.2021501513771125,-1.7319671231625027,-1.8255408924296475,-1.2264014043155582,-1.050414306443549,-0.3104318261996401,0.3102624154118405,0.7233500125561306,-0.5195416563274519,1.6011149138191865,0.5759574116210392,0.3846377131862932,-0.8240074005414262,0.729561531218148,1.8084960564069372,1.9785512859153231,1.2090690752538504,-2.736201107729952,3.0
2022-09-13,-1.4970297053927144,0.3286490218280283,-0.9786409414595889,1.6005048936301283,-0.9868711765553179,1.4041882647159327,1.6653219078098533,-1.1057047751509168,1.342312872609933,-0.6987495300100082,-1.817071862877522,0.6267602242471327,1.5977306716726671,1.352384727019644,1.9538404186475782,-1.5043884235276004,-1.0653680910955503,0.4151230405503397,-0.8984628383483148,-1.2505355406502818,-0.9515748029736939,-0.8019354859582888,-1.0381325834781185,-1.3518148147148712,1.526900370920392,-1.77946383244195,1.117668002821956,-0.41774009671927387,1.5424588394444563,1.4923696162535298,1.5278480047180623,1.5010913375328852,0.9761888545057645,1.2881704576121917,2.0342079555089456,2.4420490183554437,-1.4967252304854108,3.0
2022-10-25,-1.0515161371895294,1.31438015054724,-0.7732984426609957,1.6348552174372089,-0.5407550542671934,2.0668327344957063,1.6421646047924692,0.015588885968262243,1.34360682212886,-1.8490166745879837,-1.5378689601894109,0.5562468491795631,2.1007152034882055,1.5951281751357802,1.361360914799582,-2.471809586792174,-0.7822370831858129,0.45486318016431593,-1.1966662781499025,-1.986719602071713,-1.4821291426975665,-1.2315236802968978,-1.859354836841766,-2.0630376452485755,-0.7329368981600257,-0.5019772033746236,0.8761589426858059,-0.731926165454943,1.1292131321865924,-0.4992195477436833,-1.2289947443819205,-1.1040203128716335,1.1156911311383975,2.551026898916998,1.2618562369537212,0.9643203430295937,0.9973951073214724,2.695890192268421
2022-12-06,-2.0607733618114783,-1.4293863899317223,-1.920835327316182,-1.7817028038392477,-2.3184981557165525,1.0092946730851617,1.6055949632989528,-1.4274928542755108,1.3247072268443494,-0.6998131913296136,-1.811666824846615,-0.16039017885739332,0.5741512049916467,1.245005806050384,1.3559821143154243,-1.589286424993379,-0.6888896119220065,-0.9325553293149091,0.09438663176405811,0.08475841535835414,0.24756379293318156,-0.6466144903915192,0.04218842513447146,0.007174851429223627,-0.06775898542865687,-2.9882427046432323,-0.7245782572631415,-0.6467817972289345,0.5309144553838974,-1.2743508309424127,-1.4558811659637187,-0.5635394877229976,-0.6075288368894435,1.6070236620463103,0.8498512832642093,-2.4840297978794856,0.8302884965200257,2.4868680940437904
2023-01-24,-1.0691350819378436,-1.7691083113754527,-1.7306435379633867,-1.0559947891963564,-1.8385026294464373,0.2147618649555769,1.4055207586662104,-2.214159726332014,1.6142456887830565,-3.0,-1.696608487645794,-1.1684721495155208,0.16090550729633227,-2.332195205140275,0.9227216357589794,-2.5697103425604526,-2.8148998214949597,-1.5144861886973724,1.5228057977666105,1.0527181822165146,1.4700960276953177,1.1948306511866573,1.5354447723413371,0.5357028475364775,0.8805376605944629,-2.2019608244457807,-0.18475162049429364,1.0914688945747226,-0.2044925216907449,-1.1690522800690082,-1.3291504941625711,-0.5139902644569048,0.04352196711724432,1.537303525116605,0.24160634441948295,-1.5191230355914074,-0.24661425905484413,1.5877689293282988
2023-03-14,-0.17930102823859584,-0.006378369754974463,-1.3803817481473057,-1.5126386784718122,-1.1606008855529184,0.9396927478384315,1.2026489037488997,-0.5127235126395918,1.5241839473799703,-1.6632314116895506,-1.4442318502544784,0.18922191320769682,0.26233408285305293,-1.5376040856700706,0.36246121026686406,-1.9099013302376662,-1.5811303511476733,0.07379582788209763,0.4833333545290209,0.26817964500520103,0.8665218029532266,0.5885961061837648,1.2499836749574045,-0.010625559230128642,-2.1343897803149114,-2.069144390731291,-0.06869716193489953,0.7582875444044915,-0.5029680814936573,-1.7657576840211369,-1.9519247787262324,-1.830373694881999,0.32272129951903467,1.0672673555085779,-1.0215898480832017,-0.6494629862936269,-0.08115394463257071,1.138473188294092
2023-04-25,0.5616643122509409,0.06260005796897698,-1.4418916219844364,-0.9029873481576772,-1.274801598019181,0.04766734352403453,1.1521444243779184,-1.5529096212835265,1.5315943555608886,-3.0,-1.6793695291975395,0.0011690944042259672,-0.8231284961240134,-1.412186516600929,-0.7926777398127887,-2.4534693294874024,1.234221232148841,-1.0097730487849397,1.370383790093809,1.3779360802881429,0.9129111512759042,1.1080269580580733,2.0445594693555567,1.393828724469258,-1.4563617932102428,0.5410178853742853,-1.3555731495942185,-2.8572730201391745,0.039339373986511716,-0.719306584913796,-0.4920619519229914,-1.3934478452533332,-1.3540209534994279,1.3697330471648506,-2.1533925320207152,0.49792998856381415,1.1703321487201768,0.8512773975573814
2023-06-06,-1.2706640315778686,0.02941250302641508,-0.9924494920796684,-0.7032848802011782,-0.9131278362077923,1.1223580260636845,1.2496207547340858,0.6342049739276553,1.5812660546542212,-1.1728951066760747,-1.255479729265425,-0.695768364946847,0.059509997829651086,-1.000241858344933,-3.0,-1.5186261818207254,1.0498612240210012,-1.7636272205446437,1.1756696705079115,0.6468484638180937,1.1537991241173757,1.3281715122207105,1.085947278627835,0.5599188166527095,-1.407242036840757,-2.131306188132906,-3.0,-1.626883825368901,-3.0,-3.0,-3.0,-2.6206168571123043,-3.0,1.2970498665071595,-2.512829320460697,1.4759390745440797,0.9316926953645426,0.6597075350137462
2023-07-18,-1.4893141399128356,-0.9727283703296247,-0.7140267573692842,-0.06074056570700514,-1.0037737411116012,2.063404558039967,1.1118321759886856,-0.33390766554478923,1.4120301067243866,-1.0274586176837706,-1.0821328127464187,-1.9669359032854277,0.769896240538202,-0.04596247100466175,-2.109514903625755,-1.3237089002501683,1.4553002343092094,-1.758336177769166,2.0350542921389123,0.9347765324832588,1.359534185032725,2.041070074459238,1.4126322226187762,0.5269479486568128,-2.0535950641589227,-1.299461590619011,-0.5041653734420342,-2.715880037559713,-2.41297248044964,-0.15147929899667673,-0.041091426171013704,-1.4707766349890121,-0.5777180423584619,1.93721663694207,-1.9634417994466995,0.8857134105998588,-1.2217131567460309,0.4892951610888576
