,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQHU,IRLTLT01HUM156N,IR3TIB01HUM156N,MABMM301HUM189S,CPMEURSCAB1GQHU,CPGRLE01HUM657N,IRSTCB01HUM156N
2019-07-23,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2019-09-10,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2019-09-27,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2019-10-22,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2019-12-03,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-01-21,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-02-25,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-03-09,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-03-10,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-03-12,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-03-16,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-03-24,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-04-21,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2020-06-02,1.5389644074788005,0.7484251754132223,1.1382175492279911,1.0601801017934471,0.9574638559968464,-2.0870525177760704,-1.473664264131799,1.076214542567031,-0.6105987778062182,2.2957159509900453,0.929991341935329,0.4351745696765199,-1.3524767339357144,-1.3610289679493304,-2.059789311336383,2.8206865661221636,1.7486809639460188,0.0994401628918101,-0.07502313968773522,1.1485729949373187,-0.31416007661563955,-0.7795486845803499,1.9201148433177198,1.6284762123157703,-2.632008796656071,1.6628959760108373,-1.1321350106754449,-1.725205673970899,-1.2874280792069077,-0.95004346460341,-0.8442181752727814,0.5632247887730844,-1.159093037720637,-1.7499542659437497,0.32791580020606426,1.2998359229264567,2.0154424107167896,-1.749663933499351,-0.8389620304371989,-3.0
2020-07-21,0.7173937821565117,-0.10433573263062186,0.4412681539709338,0.4695773567690294,0.07783575926745062,-1.946684371054308,-0.9479131043734944,0.5760442167299971,0.43433932327652164,1.534508832675871,0.40744422116275464,-0.17972946103439003,-1.0589372853998342,2.535960204467342,-0.47262814129315484,1.5485199725704701,0.5533611874885142,-0.21331414586263497,0.5893719097510203,1.9682047544982828,0.26486213791652446,-0.21133945037589155,1.7229061325507053,1.953766727956303,1.509116478415584,1.15567007836103,-0.341718840573938,1.7492521648455917,-0.345030432533197,0.4101322637989603,0.7145888767968552,1.997089870496688,-0.5286920839067785,0.1486965281642482,0.36013283987975636,0.3627527089808552,1.5460547371834674,-0.034398849912663836,2.8097774636680417,-2.872975414503496
2020-08-20,0.8909836299287187,-0.17202774144299884,0.5030494495233575,0.2095867587334578,0.05831296776460208,-1.4014795174241126,-0.7543555517070292,0.03368465957134326,1.2215663090033175,1.2903777465830926,0.5310152802858477,-0.2882421503217015,-0.7558998494522757,1.7280172956080266,-0.5143531823217166,1.2183782340030211,0.39677274409691565,-0.4532521399590851,0.7920659123183866,1.3638105028275929,0.5218283473894425,0.07635091349689933,1.4422616628965224,1.0790999972998219,-0.7527060734534267,1.1394216476453842,-0.20938736334537977,1.378159428268919,0.0030408062270434666,0.5736878646559719,0.8670580445947929,0.39811003431961706,-0.4067609797988203,0.24459084945148873,-0.06055934384402556,-0.06828740632939141,1.5393914996228295,0.06770646983847207,-0.7349317112848115,-1.8457043242473938
2020-09-08,0.9549399950659891,-0.23826969669118517,0.5615857224436458,0.27174730189014457,0.04648616405201149,-1.4535827100487266,-0.6347969506549472,-0.19699869780950294,1.5568869988866374,1.2428510449917867,0.5261240633400872,-0.385295286597884,-0.5608025849886364,1.4438075202458627,-1.12656667185007,1.0760582799807226,0.29494801777683927,0.07757086751893254,0.8522813694544155,1.1282177563340938,0.7024842835206379,0.3382481754996397,1.2980444543581644,0.9361532323749729,-2.2883180240533636,-0.21601509669536362,-0.038019736916879446,1.2094712378520944,-0.06492593718042475,0.541479072212075,0.7538473067297489,-0.849198321808005,-0.1909162388932956,0.312161529255402,1.07415267576955,0.6421874855507876,1.867271053745017,0.13832701472041634,-2.254859159280033,-1.5196309916602229
2020-10-28,1.2569982418246306,-0.7022612524915123,0.6285545619992301,0.11276828683550565,-0.22747421168521254,-1.4990635726511812,-0.3126289782878245,-0.7515210578571638,1.3578658091535645,0.9785100732092054,0.8452811593049256,-0.6490459595940324,0.3135928845449555,2.3495744790184743,-1.5401659833985135,0.7438461864250141,0.1365093349434608,0.6143636644261568,0.8338269749376451,0.7823142593575365,0.7643144048624393,0.7972802697379568,0.9715648117469411,0.4671605284461386,-0.6498408204615088,-0.2943402402272218,0.46845095842318557,0.2859750064953546,-0.8166282347549297,0.5558292685810027,0.611460133672354,-0.29323384600393715,0.4115793384851376,0.7511404347996902,0.041065153972895126,-0.09974762598966144,1.6700555465602867,0.7230821337822643,0.19395978436916517,-1.0000718262377213
2020-12-08,2.2910796936849933,-1.6502791159315437,1.9690506829622638,-0.9176147900849566,-1.1718655039945318,-1.5696978609632974,0.595312854000002,-1.0824016344809149,1.8339247449548333,1.620428954506886,2.1393230785698925,-1.485803138324855,2.052258612736419,1.4713816892564466,-1.875821519221131,0.619736939147524,-0.4690016881920999,-1.2909930460422374,1.6132343747334161,1.216958264167614,1.7037522284139235,2.006231466357119,1.0438354770572036,0.9125520604759406,-0.5768179847124263,-0.8714704427759793,1.4718655661634863,0.27563137417512107,-1.7745897012865914,0.9299659079258862,0.8815862456932275,-0.06142987252754924,1.8824515058581168,0.9176883789130715,-0.5130733659141763,-0.2647631671908939,2.4332146703985296,0.9900029957729217,0.5212068025524629,-0.7153897381229865
2021-01-19,2.404368012671949,-1.7631470419227535,2.3244247618008385,-1.148187312718994,-0.8159274822725638,-0.7008365227452088,0.3304402529691384,-0.9997854604129408,1.5652360308031705,1.8082945870620375,2.280194389360096,-1.6005469419323317,2.3449524736759155,1.6537441458713042,-1.9055499217625036,1.7427257416054989,-0.7008253154748053,-0.7550245558312861,1.6480259706471891,0.9606498455793031,1.549251052109063,1.9630529436861621,1.294726414920128,-0.29986648806267563,-0.5680662828903692,0.6568539164250087,0.6855562406634799,1.1594377979025183,-1.5282461703863088,0.31178551793874143,0.2994136639681205,-0.6782414744117418,0.9286098199348372,0.8810191451409026,0.1679181326690905,-0.2225878158560671,1.7502007647402715,0.9374923247595133,0.861665334141717,-0.46338313137232096
2021-03-09,2.5992744930558276,-1.2243351407995628,2.7859101863883255,-1.8816848388891225,2.86889532135526,1.4877981573913484,-2.326465468834723,-1.0008576887623768,2.2047436501671953,1.868229680785544,2.7059632634844717,-1.2815924193285617,2.7823297835330525,1.20268184797178,-0.612994724579464,1.8384136167954437,-0.6596145674159293,-0.3062679615344345,1.1521956776305098,-2.279668537847882,1.2898454326102535,1.5870208635351637,0.8513375500952117,-3.0,0.4468622213765423,0.8946880710380282,3.0,1.0918720473723444,0.462288893642387,0.7225923028140241,-0.25754470536561863,0.48199589046923746,3.0,1.1174924697705202,3.0,0.20785682838751218,1.7160689613104818,1.0766297663899462,0.04033903683583576,-0.06311944111406094
2021-04-20,2.5992744930558276,-1.2243351407995628,2.7859101863883255,-1.8816848388891225,2.86889532135526,1.4877981573913484,-2.326465468834723,-1.0008576887623768,2.2047436501671953,1.868229680785544,2.7059632634844717,-1.2815924193285617,2.7823297835330525,1.20268184797178,-0.612994724579464,1.8384136167954437,-0.6596145674159293,-0.3062679615344345,1.1521956776305098,-2.279668537847882,1.2898454326102535,1.5870208635351637,0.8513375500952117,-3.0,0.4468622213765423,0.8946880710380282,3.0,1.0918720473723444,0.462288893642387,0.7225923028140241,-0.25754470536561863,0.48199589046923746,3.0,1.1174924697705202,3.0,0.20785682838751218,1.7160689613104818,1.0766297663899462,0.04033903683583576,-0.06311944111406094
2021-06-08,0.8841743237444379,-1.0590637516141352,0.8848644640191484,-0.8477976155680512,0.38884784111067794,0.7969943002834242,-1.4706179720106478,-1.2395654126561224,2.3315570283062383,1.5567343379211458,0.8883748374467181,-1.0176849683569387,0.8611526708238649,1.3882807798739922,1.8625576798886685,1.585168376272616,-1.4548346944857242,-1.2012034899093558,1.3184863497941604,0.14723340932179543,1.2617042784885069,1.2944305500291926,1.6153359897944486,-0.47554380674519625,1.3748161663660468,1.5895301080552495,1.5949213509311293,1.458324672521863,2.315288424955825,2.307615760184693,2.565626282586462,0.08995219425779852,1.4373818647560557,1.5219205801769402,1.4102440842448272,1.4956698016029721,1.5201366882753706,1.623225490575894,1.7686338334842593,3.0
2021-07-20,-0.528061297465026,-0.7994209965556306,-0.4330149513755366,-1.0536280931131063,-1.117529692541149,-0.056161256519161214,1.6009150701380168,-2.0575059900280195,1.774412612609262,1.4171820050581498,-0.34131617485990656,-0.4853667643623225,-0.3694385044511746,2.6494681456125297,0.7344190771972168,1.442502133770377,-2.4138514328476846,-0.23825977091218556,1.483422719861918,1.564537728332105,1.2862885216352893,1.1242494508651333,1.5170540667933659,0.9833732654493064,1.4314322327166087,1.6633389909842344,1.403190386908351,0.38741883244506015,1.690774553748805,1.598482334842413,1.6461183437596334,0.5147538826523677,1.3431762861851102,1.757853857242677,0.9429263908370553,-3.0,1.6065959449378178,1.754926389094706,-0.40021038427726924,2.933649956127976
2021-09-14,-0.901207846550865,-1.4271955610021176,-0.7048520302808668,-0.07244855262706729,-1.4145448175131057,-0.27470594336352255,0.11926190606335026,-2.3387013668886643,1.5811858694004337,1.665469846650749,-0.6580879203967268,-1.2285526736908512,-0.727640535715725,1.455878776036561,1.1399164466847533,1.6329650377200877,-1.4058597531145571,-0.013679994500044182,1.9514260356672435,1.6653651323115104,1.7418073583034965,1.4311970404499323,1.8581911058374383,1.6223839081074605,2.3719213919602433,0.9896966948434999,1.2192527616935258,-0.0236812620319523,2.294511101716605,2.024876500462198,2.190824637298172,0.34637927750745356,0.8925976841691765,1.1572046475372775,1.600623138886291,2.0305224015592853,1.9805131494526103,1.099102305906696,-1.39284876393568,2.101429774132317
2021-10-26,-0.7104561572803809,-2.3331721702152266,0.8852768134582555,2.0175904882727163,-0.5247972963908829,1.2982195419390028,0.15684385276417306,-1.7351902121133127,1.658977083494574,1.4258368577878062,0.753476764317051,-1.1667046125322262,0.9579773282433426,1.5502850179100867,1.6530488349036185,1.4095564590804754,-0.6678766922431656,-0.9754980476373933,1.0300959993111427,0.37838906017138607,0.38412339838058124,1.1464837668945305,-0.5098798157475275,0.3924040736477499,2.5785387327328335,0.9746475328655625,0.6022872006841775,0.16111424292342177,2.164123473845799,-0.3030011863042226,-0.4547803792043487,2.197460920332545,0.9429898317847543,2.060724947143215,2.6035649151081075,1.6506557494785397,1.9958367555928676,1.6776853600202783,0.9612679880934138,1.5934081033358771
2021-12-07,-2.3799259832942568,-1.413174427706969,-0.04203752204495231,2.57004047735833,-0.8384491597828936,1.3413863918270255,0.060886956092734944,-1.8317749079134458,2.102482342800125,2.247967829047006,-0.16066319490628853,-0.5160216636711168,-0.03867403761215723,1.1490904883187563,2.401953794130781,2.1826942348050937,-0.40688695351400994,1.1986885395729125,1.0519902360460072,0.4992183047668649,0.27989772179681777,0.8300759835752244,-2.962971110528668,0.8899378687634389,0.6994859866707126,0.708321956701336,2.263770322076459,-0.24049919983357873,2.471152035477441,1.6788909636409184,1.4033410598548577,0.7627196786599573,2.1561102467578377,1.535271581955643,2.5401236455007754,2.8075087757549166,2.32735894579056,1.4499011380717335,-0.03161890903952111,1.9894367726584792
2022-01-18,-1.5047839193271417,-0.9038232787007449,2.6801799028883364,3.0,2.1761958337240865,3.0,-0.10111336274251356,-1.176691896041689,1.788984426800779,1.7179647984494342,2.0481989692207767,-0.6727218754804813,2.8035341352437304,1.3606064553347441,2.2825629257073152,1.6474577009171623,0.8962050933217685,1.3966346357094208,0.05287378775921761,-2.6401213945385087,-0.4715251134037828,0.6187792229451764,-3.0,-2.3425246442022116,1.2697018686738568,1.1226993468094846,1.8218630427546116,1.5351082623218364,2.0684860731539745,0.36687501815980617,-0.10973921827853741,2.165129824752599,2.025610456370724,1.798919292350347,1.8953288193689735,1.8271873059231438,1.525788339937575,2.3348301334374315,1.4560556121744634,2.009959858808098
2022-03-08,-2.8081340455797483,3.0,1.5034545714309087,2.2477494298498404,2.9749200360234394,2.0267949173135236,-0.4074014268978691,-1.4493933323722312,2.0600397277514038,1.5358463252078887,0.4401191838836694,3.0,1.5148419063662586,1.2681793308222828,1.9296345026365957,1.5481519353291033,1.459200008405237,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.6985825094019167,0.4847543769263742,3.0,2.054497494145055,1.5351082623218364,1.6103170438319445,2.5451290728235967,2.2397224826636486,0.824001423717833,1.8267632330944563,1.2341451414279583,2.4728995022012015,2.272211290585713,1.6640822490203162,1.4683691469841287,0.832449042674096,2.8654739183889886
2022-04-26,-1.4442174944448396,1.0567607613543655,2.307608209113408,2.1344865344012627,2.2808072693214103,2.6780375504162772,2.3006419498283925,-0.9508823080899386,1.5083637180795486,0.4741281098442053,1.8564252402371253,1.6563999486129843,2.4045936296032973,2.082522398741948,1.4331438025911174,0.6113965624751474,-0.8898128000319389,2.4163062095386327,-2.4177192401132124,-2.315227805257253,-2.1186167846943387,-2.6480054868662877,-2.1059898939225743,-2.315521254079094,-0.16520548245567923,1.7286500822585507,2.2744952206742766,-1.3167217709358587,1.1682531083536805,2.1316664514972308,1.9080574334890459,0.726493381877302,2.2547668030939763,1.4285713138852842,1.8870617087000747,1.6581193266665473,1.38352566190714,0.5380069945497861,1.9598742505409141,2.0834240588929784
2022-06-07,-1.0631867540244808,0.6638913338865382,1.0008338943624076,1.0025896127650966,1.0123153916551022,1.5174092063960216,2.3788964796362957,-1.0230903076013762,2.10502978978781,0.280078316308435,0.31301267372465946,1.6754637869761746,1.7679618886712747,1.5025189878722747,1.9046500551378756,0.3851529841763746,-1.0546295865371622,0.10942536365657059,-1.6057166107043561,-1.5286199120242554,-1.71438181524073,-1.9622872744497282,-1.3324463567379676,-1.53666615948074,1.8105892521817182,0.9776620567768926,1.90523626841414,-1.2356374799702976,1.8966040437217626,2.3166084417930195,2.451903935270375,1.4493292256432375,1.7944545455147394,1.2678216522389574,2.174476771601761,1.7746320387940546,1.6235047992483775,0.25702055894865156,1.450290076048906,2.8134754326349314
2022-07-19,-1.9574360398291635,1.1776764411209169,-1.0605064673408189,2.075672172046255,-0.33709992182343523,1.32771399257355,2.2005946911345053,-1.3851024053996281,1.4640017601880588,-0.3283488934146086,-3.0,1.5741426336333737,1.181314670705338,2.2540005731743262,1.5933251162122117,-0.5571680949527533,-1.5843932535079523,-0.1142794794489222,-1.4346728776682778,-1.2021501513770931,-1.7319671231624962,-1.825540892429397,-1.2264014043155431,-1.0504143064439608,-0.31043182619964066,0.3102624154118443,0.7233500125561289,-0.5195416563274519,1.6011149138191911,0.5759574116210506,0.3846377131862964,-0.8240074005414244,0.7295615312181175,-0.16528492047986723,1.7493297802592729,2.57875823159031,1.82015681368838,-0.2927581781302925,2.4334893996314837,2.517565619398491
2022-09-13,-1.4970297053927144,0.3286490218279349,-0.9786409414595986,1.6005048936301283,-0.9868711765553164,1.404188264716011,1.665321907809857,-1.1057047751577467,1.34231287260609,-0.6987495300023343,-1.8170718628775215,0.6267602242471305,1.5977306716726771,1.3523847270205716,1.9538404186475689,-1.5043884235276224,-1.065368091089028,0.4151230405503426,-0.898462838348315,-1.2505355406502445,-0.9515748029736896,-0.8019354859581695,-1.038132583478097,-1.3518148147158233,1.5269003709203939,-1.7794638324419705,1.117668002821952,-0.41774009671927387,1.5424588394444603,1.4923696162535562,1.5278480047180767,1.5010913375328807,0.9761888545056993,-0.812438020493185,1.626123225002828,1.8973190794227297,1.4471088193187316,-1.0206889541745325,-0.7412798975025116,1.849752990173195
2022-10-25,-1.0515161371895294,1.3143801505466486,-0.7732984426610019,1.6348552174372089,-0.5407550542671928,2.066832734495794,1.6421646047924712,0.01558888596861437,1.3436068221234974,-1.8490166745715146,-1.5378689601894107,0.5562468491795607,2.1007152034882166,1.5951281751367927,1.3613609147995753,-2.471809586792174,-0.7822370831793595,0.4548631801643216,-1.1966662781498985,-1.9867196020716407,-1.4821291426975574,-1.2315236802966854,-1.8593548368416994,-2.063037645250268,-0.7329368981600265,-0.5019772033746289,0.8761589426858009,-0.7319261654549449,1.1292131321865957,-0.4992195477436943,-1.2289947443819376,-1.104020312871631,1.1156911311382829,-1.8329334788594016,1.759110701873915,2.002705398456642,0.7277766837239388,0.028782486790259028,0.058373619631908985,1.2862074228287765
2022-12-06,-2.0607733618114783,-1.429386389931067,-1.9208353273161922,-1.7817028038392477,-2.318498155716551,1.0092946730852008,1.6055949632989548,-1.4274928543276673,1.3247072268363846,-0.699813191323688,-1.8116668248466148,-0.16039017885739398,0.5741512049916507,1.245005806051496,1.3559821143154165,-1.589286424993379,-0.6888896118952729,-0.9325553293149178,0.09438663176405818,0.08475841535834935,0.24756379293317926,-0.6466144903913533,0.042188425134452576,0.00717485142923163,-0.06775898542865694,-2.9882427046432625,-0.7245782572631336,-0.6467817972289345,0.5309144553838996,-1.2743508309424467,-1.4558811659637425,-0.5635394877229963,-0.6075288368893466,-1.3174018543273598,0.2830967902475493,1.3971559505351343,-0.645762962373093,0.7925599421518786,-1.6437017553564097,0.949232966130922
2023-01-24,-1.0691350819378436,-1.7691083113744976,-1.7306435379633942,-1.0559947891963564,-1.8385026294464364,0.2147618649555841,1.4055207586662122,-2.2141597263997963,1.614245688764617,-3.0,-1.6966084876457939,-1.168472149515507,0.16090550729633363,-2.332195205141645,0.9227216357589705,-2.5697103425604526,-2.8148998214406267,-1.5144861886973806,1.522805797766612,1.0527181822164295,1.470096027695282,1.1948306511858098,1.535444772341234,0.5357028475372981,0.8805376605944638,-2.2019608244457887,-0.18475162049429122,1.0914688945747226,-0.2044925216907478,-1.1690522800690402,-1.3291504941625867,-0.513990264456905,0.04352196711722927,-1.186299799316782,-1.0593080001668325,1.0371491396702375,-0.599843246925569,3.0,1.5380389952318407,0.6574632590891056
2023-03-14,-0.17930102823859584,-0.006378369754972393,-1.3803817481473135,-1.5126386784718122,-1.160600885552918,0.9396927478384703,1.2026489037489014,-0.5127235126538205,1.524183947361803,-1.663231411671852,-1.4442318502544782,0.18922191320769455,0.26233408285305543,-1.5376040856705653,0.36246121026685507,-1.9099013302376662,-1.581130351129535,0.0737958278820965,0.48333335452902126,0.26817964500517893,0.8665218029532132,0.5885961061834151,1.2499836749573328,-0.01062555923014641,-2.134389780314913,-2.069144390731297,-0.06869716193489875,0.7582875444044915,-0.5029680814936852,-1.7657576840212126,-1.9519247787262552,-1.8303736948819946,0.3227212995189736,-1.0125593871788081,-0.22460082194856537,0.4229778670936215,-0.5932497948894527,1.5762550244695985,0.25172010047335563,0.5190235014476552
