,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSAB1GQCH,IRLTLT01CHM156N,QCHR368BIS,SNBMONTBASE,IR3TIB01CHM156N
2019-09-10,-1.7781015172941264,-0.6162543829467096,-1.1399303796008415,-0.551202481504739,-1.2385458718066198,-1.829580249303205,-2.2357327731921117,-1.605410242911135,1.5271227205217721,2.081929396330666,-1.0310855153608258,-0.8290151632771966,-1.505608065220322,0.1110235008524857,1.993042584361723,-0.2712770516170344,0.9969933331276621,-0.23884786083649112,1.5268926260926916,1.5038081235874674,1.426659031068215,-0.4213639308100784,1.4399770467438908,1.5561477179147687,0.5466265379945633,1.1577140955065277,-1.5712535937178338,-1.1637305531333624,-0.048822680733726184,-1.2261458341725855,-0.575281619491314,-1.0691876807819605,-1.5456906802758488,1.3269519559914575,-0.9729306500355174,-0.85120277487462,-0.4729371440111871,-0.47623560248891156
2019-09-27,-1.4158369188251714,-0.8817172251654791,-0.15282034851096918,-0.4711918306576971,-0.37047837816624085,-1.1744738896801041,-3.0,-1.5023142341995075,1.3856370358858996,1.3936068884194432,-0.3881290079157053,-0.3823955331321255,-1.4026491294546632,0.021980728102017868,1.6518615135980201,0.5892358831525046,0.9440646394231177,0.7729429934171296,1.401277684133916,1.5127874181186893,1.244201048025876,-1.0112802660384663,1.505864472922232,1.5717148235720453,0.5618535686871188,1.0621319128488333,-1.392038009794005,-1.0674335925179013,-0.18009038936189306,-1.0685688661434933,-0.5236969687476147,-0.957899966204339,-1.375809466722714,1.1600230201839246,-0.8489282541660895,-0.7389896557355451,-0.4193428018584745,-0.40683668203084616
2019-10-22,0.2754394310280712,-1.0746929074526956,0.2669146431331457,-0.5322471904165562,-0.021276790666126942,-0.8041310963508318,-2.1857966311433663,-0.5406115597758459,1.8201160130810696,1.9015170409497821,0.984235353665067,-0.31714662396425525,-0.9115408537739348,1.8494191005175644,2.110407872442236,0.7689919478961706,1.9139511993421545,-0.4013515024673637,1.4600699390470178,1.2717571240555483,1.2418321762842714,-0.9537266145011337,1.4844002852523686,1.227203990690486,-0.6319695912070791,-1.1124127991224373,-0.5705704189734253,-1.9465149388437315,-0.16891666413421877,-0.4215389578819721,-0.14433319038359546,1.4406483269041659,-0.5469524865203845,1.756853924880361,0.08343502853372478,0.674521764170467,0.7965271942236296,-0.23223131426540022
2019-12-03,0.3277287908984969,-1.4048646432714846,1.2014919130327812,1.3102544617518799,0.8908428054768331,-0.6330930404849558,-1.9459562317741348,-0.2610571274534489,2.5691647030013294,2.1100722352724355,1.00797480072362,0.4160131365921643,-0.8414955524239994,1.4212737157434052,1.380430842436939,2.014113709900255,1.3275899265072428,0.3676626329233384,1.195317796293861,1.3409343022650086,1.4489886776857057,-2.2072974322837364,1.5006333381459,1.205857836193932,-0.4413254262667653,-2.381122440598975,0.5636260877566674,-1.319301047195125,-1.8706349047764448,-0.2585685446415732,-0.40917855614225107,-0.6188060769821208,0.829905543863509,1.3545804947099143,0.5888369768811282,1.371474259112415,2.044226786237696,1.4172330221944818
2020-01-21,0.8182488032711805,-1.8374190805357677,1.0825654247656873,1.0278419801107823,0.49113067098239704,-0.5829044153253805,-1.2312008372335372,-0.00806582766846207,1.728907615744584,1.4474220352066085,0.9488178280738074,-2.0261901223378516,-0.4210460187589814,1.4185082317539945,1.239842581515595,0.35260662169291324,1.6521991309669601,-0.8591282671114486,2.139917202484272,1.528251154017337,1.8741723967156965,2.0115306594193267,1.606728144823235,1.1189910792738622,0.6074044539994911,-0.6010959668628907,1.08726709811214,1.0702591020190333,-0.39888155016720733,0.5409811215400687,0.4570301176652127,1.0400141917838814,1.2105865932983992,-1.8900122946140416,-0.5039032936927331,-2.697478362272077,1.6902250583791754,1.150244707945178
2020-02-25,-0.5208679977266844,0.34881847472860933,-0.5348900953816993,0.6290578310460947,-0.5601303810360071,-1.7318871032252419,-0.8696937925486828,-1.5843672909025381,1.4109587368222374,0.8756109488876381,-0.8688019687153438,0.935396405333629,-2.587101370041062,1.0814522521625172,1.0921176475407923,0.23138603308583866,1.3585617104548449,3.0,1.321608887667628,2.311187632007974,1.3746312541498138,0.90883583747834,2.0644906053708962,2.3911178451816357,-0.3950087595754887,-0.9938492171935884,-0.8324425483254763,1.2832060374610734,-0.29837468219122887,-1.3525422312101787,-1.1920367042357907,-0.9505316829291577,-0.72471376081839,-1.5969471860312652,-1.0635475055791253,-1.7065943397590249,1.0179975379144057,0.23787617881832385
2020-03-09,-0.15926212357972347,3.0,-1.4928246625887778,-2.0903394105127133,1.326283626893747,-3.0,-2.2261687348076538,3.0,0.46632102794432057,2.0200301577619584,0.7992643797622722,3.0,-3.0,0.9838953061964276,-0.40219822000439803,0.08599515655842374,1.3487691966420554,3.0,-2.384995437580463,2.1756483016903894,-3.0,-3.0,1.8942362843802312,3.0,0.39628623239592864,-2.065325076960995,-3.0,1.3844373104863836,-2.385562108882917,-3.0,-3.0,-3.0,-3.0,-1.5110922765156656,1.7984189976445122,-1.508196082030856,1.791459894727557,1.7180448639711834
2020-03-10,1.0165761817139822,3.0,-0.7853078836290208,-2.0827839432910102,2.2615904628481434,-3.0,-2.2026112700152045,3.0,0.46044219836426364,1.9997022487057805,1.2458410083515552,3.0,-3.0,0.9762734876086482,-0.41232115979897055,0.08714519215372829,1.337642615162788,3.0,-2.1632806503526076,1.3133439729698373,-3.0,-3.0,1.5141570283616437,2.641130533133825,0.3914154191699643,-2.0390693002409006,-3.0,1.3742615328358798,-2.351463691566546,-3.0,-3.0,-2.978755932895925,-3.0,-1.498000975078958,1.7802169503402627,-1.4951743733535288,1.7729122636171064,1.7002631803304835
2020-03-12,2.396721382268273,3.0,-0.4396412007116538,-2.0678683764733017,3.0,-2.389773348809578,-2.1282720882584383,3.0,0.4486484523186983,1.9606449686950547,2.1658065220868687,3.0,-3.0,0.9612074741562138,-0.4332443210081924,0.08944740338144491,1.3158408566558975,3.0,-3.0,-0.228588466363499,-3.0,-3.0,0.35390419738918377,1.1497638744016243,0.3816631695576804,-1.9887152242597619,-3.0,1.3542926298004714,-2.2867286910525535,-3.0,-3.0,-2.86114240912769,-3.0,-1.4724270819200587,1.7449371726816398,-1.4697337652919786,1.737000566043119,1.665766096216898
2020-03-16,2.0884004103121208,3.0,1.7993826987857184,-2.0387918269068575,3.0,-2.2557869473273042,-3.0,3.0,0.4248858575666207,2.6995127777027763,1.7920123865633002,3.0,-3.0,0.9317517310995026,-0.4781316862586409,0.9710235619640851,1.2739379282637724,3.0,-3.0,-0.7350022137308948,-3.0,-3.0,-0.48551823480076717,1.0017489402061823,0.3621035719222371,-1.895711007312214,-3.0,1.3158007064077832,-2.169372978537288,-3.0,-3.0,-2.657988547151558,-3.0,-1.4235510658639607,1.678499299839034,-1.4211029352523734,1.669511752185425,1.600682322947672
2020-03-24,2.4175753704567873,3.0,2.2444830086290986,-1.9834579775720675,3.0,0.2120184880877965,-3.0,3.0,0.3763833573993605,3.0,2.6108038744198714,3.0,-2.7902123935740124,0.8752973487942896,-0.5836000096621562,3.0,1.1962036288313598,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.7681360163405803,0.322657709785232,-1.7346799502028232,-2.8809071987139743,1.2440001170205237,-1.9726573958012874,-3.0,-3.0,-2.3419144965321816,-2.84795883308258,-1.3337598212963837,1.5596140216938343,-1.3317312016231355,1.5492327942364839,1.4837930481994086
2020-04-21,1.1489918601669769,1.4628172013614733,1.218200999488282,1.6042052985335993,1.5857549115326572,-2.024624042617758,-2.3135300487293717,3.0,-1.5202354121186248,3.0,1.0105297845303656,1.7542440592774813,-2.363326633169223,-0.7899915142533829,-3.0,3.0,3.0,1.4062061609509136,-1.4151401547542584,0.5009927447450963,-1.5318515543939046,-2.0623845540707766,0.6790344765474291,2.468263361645461,-2.1182751690868384,-1.716083303776948,-2.2612509845390707,-3.0,-2.6929682502158516,-2.8798457858751805,-3.0,-2.962129043447346,-2.0632450018594386,-3.0,0.7091752914236016,1.2313406442019812,2.729505091634737,2.0881909310941937
2020-06-02,1.5389644074787983,0.7484251754132241,1.1382175492279911,1.0601801017934434,0.9574638559968601,-2.0870525177759474,-1.4736642641317892,1.076214542567029,-0.6105987778033445,2.2957159509900364,0.9299913419353182,0.43517456967651996,-1.3524767339356563,-1.3610289679179173,-2.0597893113364396,2.8206865661221623,1.748680963946016,0.0994401628918101,-0.07502313968773519,1.1485729949373242,-0.3141600766156281,-0.7795486845803505,1.9201148433178992,1.6284762123157681,-2.6320087966560677,1.6628959760107958,-1.13213501067552,-1.7252056739708985,-1.287428079206879,-0.9500434646032989,-0.8442181752727811,0.5632247887730844,-1.1590930377206845,-1.724433391037229,0.8151604976778041,0.9477977862220303,2.225661625899592,0.22058468279884708
2020-07-21,0.7173937821565108,-0.10433573263062212,0.4412681539709338,0.46957735676902757,0.0778357592674518,-1.9466843710542332,-0.9479131043734884,0.5760442167299908,0.43433932327450114,1.5345088326758665,0.407444221162749,-0.17972946103438942,-1.0589372853997916,2.5359602044402387,-0.47262814129316444,1.54851997257047,0.5533611874885134,-0.21331414586263497,0.58937190975102,1.9682047544982937,0.26486213791651436,-0.21133945037589172,1.7229061325508037,1.953766727956297,1.5091164784155828,1.1556700783610112,-0.34171884057396035,1.7492521648455912,-0.3450304325331872,0.41013226379890955,0.7145888767968551,1.997089870496688,-0.5286920839068002,0.6019561936453691,0.0561426125169335,0.5483993878189508,1.6860624231292864,-0.6913397177784812
2020-08-20,0.8909836299287173,-0.17202774144299932,0.5030494495233575,0.20958675873345706,0.05831296776460304,-1.4014795174240684,-0.7543555517070241,0.033684659571342694,1.2215663089982525,1.2903777465830892,0.53101528028584,-0.28824215032170164,-0.7558998494522413,1.7280172955969793,-0.5143531823217279,1.218378234003021,0.3967727440969162,-0.45325213995908537,0.7920659123183865,1.3638105028275997,0.521828347389422,0.0763509134968994,1.442261662896589,1.0790999972998154,-0.752706073453427,1.139421647645367,-0.20938736334539612,1.378159428268919,0.0030408062270433764,0.5736878646558928,0.8670580445947925,0.39811003431961706,-0.40676097979883674,0.6780338864450239,0.8219777850956153,0.5557455366617646,1.5145515732657955,-1.0395711848866316
2020-09-08,0.9549399950659876,-0.23826969669118594,0.5615857224436458,0.27174730189014357,0.046486164052012335,-1.4535827100486736,-0.6347969506549422,-0.19699869780949888,1.556886998880884,1.2428510449917836,0.5261240633400798,-0.385295286597884,-0.5608025849886025,1.4438075202381606,-1.126566671850096,1.0760582799807223,0.29494801777683877,0.07757086751893279,0.8522813694544153,1.1282177563340963,0.702484283520609,0.33824817549964015,1.2980444543582124,0.9361532323749702,-2.2883180240533623,-0.2160150966953592,-0.038019736916883096,1.2094712378520944,-0.06492593718042271,0.5414790722119933,0.7538473067297486,-0.849198321808005,-0.1909162388933083,0.731411191289797,0.18287685079655414,0.5604346474628146,1.3206100772391236,-2.1404602244663136
2020-10-28,1.256998241824628,-0.7022612524915162,0.6285545619992301,0.11276828683550522,-0.22747421168521884,-1.4990635726511181,-0.3126289782878177,-0.7515210578571357,1.3578658091499107,0.9785100732092016,0.8452811593049069,-0.6490459595940313,0.3135928845448392,2.3495744790148287,-1.5401659833985615,0.7438461864250139,0.13650933494346038,0.6143636644261568,0.8338269749376448,0.7823142593575346,0.7643144048624019,0.7972802697379584,0.9715648117469721,0.4671605284461411,-0.6498408204615086,-0.294340240227217,0.4684509584233468,0.28597500649535457,-0.8166282347548778,0.5558292685808852,0.6114601336723539,-0.29323384600393715,0.4115793384852461,0.8547080860293699,-0.4145959075649363,0.7061530844052857,0.9262412854926607,-1.2351870727339742
2020-12-08,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,0.8269270549913422,-1.0581168233803189,0.8405469848937952,0.8048408551331735,-0.8321048662665577
2021-01-19,2.4043680126719456,-1.763147041922777,2.3244247618008385,-1.1481873127189155,-0.8159274822727451,-0.7008365227451675,0.33044025296197066,-0.9997854604128671,1.5652360308004283,1.8082945870620069,2.2801943893600196,-1.600546941932325,2.3449524736746086,1.6537441458699484,-1.9055499217625622,1.7427257416054585,-0.7008253154747848,-0.7550245558312861,1.6480259706471883,0.9606498455793098,1.549251052108913,1.9630529436861661,1.2947264149203639,-0.29986648806266875,-0.5680662828903689,0.6568539164249771,0.6855562406640009,1.1594377979025183,-1.5282461703862318,0.31178551793863546,0.29941366396811997,-0.6782414744117418,0.9286098199355014,0.6248418474749755,0.7782874439337094,2.53459442204857,0.6932775819569812,-0.5712423813664437
2021-03-09,2.5992744930558263,-1.2243351407995875,2.7859101863883255,-1.8816848388888952,2.868895321356993,1.4877981573911427,-2.3264654686980943,-1.000857688762271,2.204743650162611,1.868229680785504,2.7059632634844415,-1.281592419328554,2.782329783532526,1.2026818479704708,-0.6129947245794771,1.838413616795411,-0.659614567415717,-0.3062679615344345,1.1521956776305087,-2.279668537847944,1.2898454326100877,1.5870208635351664,0.8513375500956285,-3.0,0.44686222137654213,0.8946880710379956,3.0,1.0918720473723438,0.46228889364236603,0.7225923028098464,-0.2575447053656167,0.48199589046923746,3.0,0.6198560561670124,1.9436902673919147,1.4575919408765372,-0.23513520332898938,-0.038808299408318606
2021-04-20,1.5204345818048233,-1.3913704952094075,1.5415211611774962,-1.7164463980004279,1.005803823240381,1.2373077579023108,-1.4976738045627545,-0.9610385133730757,2.10555319574171,2.020034499132892,1.5363525473317783,-1.2499986766480702,1.5380321586815473,1.6910035188607346,1.711536301058071,2.0072860569849733,-2.429883544992855,-1.2203871992755366,1.2546168599712944,-0.7886332668512556,1.2878127378157382,1.323194238613275,1.2245588703923609,-1.2825653275391717,1.4841144366079877,1.671552777861661,2.503551042777619,2.5774863846736205,2.0831108435694725,2.415286193512025,1.6944772134536255,1.9831942381067056,2.4131992419039388,3.0,1.6766607335919723,0.7426808700624026,-0.4007468496958847,0.8231149485885522
2021-06-08,0.8841743237444378,-1.0590637516141594,0.8848644640191484,-0.847797615567942,0.3888478411107808,0.7969943002833534,-1.4706179719759818,-1.2395654126557625,2.3315570283043736,1.5567343379211285,0.8883748374467132,-1.0176849683569291,0.8611526708237861,1.3882807798711325,1.8625576798886947,1.5851683762725828,-1.4548346944855477,-1.2012034899093558,1.3184863497941584,0.14723340932178794,1.2617042784882555,1.2944305500291957,1.6153359897961819,-0.475543806745193,1.374816166366046,1.589530108055239,1.5949213509318532,1.458324672521863,2.3152884249557943,2.307615760181189,2.5656262825864435,0.08995219425779824,1.4373818647563927,1.6406035435630522,1.0176703338831845,0.4454741926313349,-0.7886436363507637,0.36527603202971576
2021-07-20,-0.5280612974650258,-0.7994209965556719,-0.4330149513755366,-1.053628093112921,-1.1175296925414253,-0.05616125651915944,1.6009150701099042,-2.0575059900278383,1.774412612608277,1.417182005058138,-0.34131617485990395,-0.48536676436231135,-0.3694385044511266,2.6494681456096223,0.7344190771972255,1.4425021337703468,-2.4138514328475225,-0.23825977091218556,1.4834227198619137,1.5645377283321287,1.286288521634591,1.124249450865138,1.517054066796334,0.9833732654492928,1.4314322327166082,1.6633389909842269,1.4031903869089684,0.3874188324450601,1.6907745537487928,1.598482334840735,1.6461183437596256,0.5147538826523677,1.3431762861854308,2.2519991650182494,-0.42163500880502747,3.0,0.5349925145475507,-0.3275169008011072
2021-09-14,-0.9012078465508644,-1.4271955610022666,-0.7048520302808668,-0.072448552627029,-1.4145448175134951,-0.2747059433634937,0.11926190606155034,-2.3387013668890537,1.5811858693996783,1.665469846650714,-0.6580879203967153,-1.2285526736907524,-0.7276405357155146,1.455878776035495,1.139916446684765,1.6329650377200529,-1.4058597531144816,-0.013679994500044182,1.951426035667236,1.6653651323115222,1.741807358301929,1.4311970404499488,1.8581911058426606,1.6223839081074447,2.3719213919602424,0.9896966948434953,1.219252761694184,-0.02368126203195229,2.294511101716595,2.024876500461074,2.190824637298169,0.3463792775074529,0.8925976841694674,1.2832499290308197,1.049769846276662,1.5337765336674072,0.28985199431493924,-0.8930199132144008
2021-10-26,-0.7104561572803803,-2.3331721702154593,0.8852768134582555,2.017590488268727,-0.52479729639103,1.298219541938764,0.15684385276170865,-1.7351902121137066,1.6589770834938111,1.4258368577877836,0.7534767643170279,-1.166704612532054,0.9579773282428659,1.5502850179091408,1.653048834903638,1.409556459080427,-0.6678766922431254,-0.9754980476373933,1.0300959993111387,0.3783890601713985,0.3841233983801044,1.14648376689454,-0.5098798157490186,0.3924040736477529,2.578538732732833,0.9746475328655576,0.6022872006849447,0.16111424292342166,2.164123473845794,-0.30300118630403233,-0.454780379204348,2.197460920332544,0.9429898317855321,1.0546178673932116,1.8190678242530494,0.8344147819771334,1.7437810808068417,-1.485516600169097
2021-12-07,-2.379925983294255,-1.4131744277071305,-0.04203752204495231,2.570040477355504,-0.8384491597832164,1.3413863918267832,0.06088695609173288,-1.831774907913907,2.10248234279923,2.2479678290469436,-0.16066319490628297,-0.5160216636710068,-0.03867403761213591,1.1490904883179303,2.4019537941308178,2.1826942348049934,-0.4068869535139742,1.1986885395729125,1.0519902360460005,0.49921830476687323,0.27989772179615796,0.8300759835752529,-2.9629711105384433,0.8899378687634355,0.6994859866707125,0.7083219567013276,2.2637703220787935,-0.24049919983357998,2.4711520354774366,1.6788909636397564,1.4033410598548548,0.7627196786599565,2.1561102467590696,0.8736236512040662,0.8489606253682771,0.5787034551371086,2.46221084145778,0.6336654268537589
2022-01-18,-1.5047839193271406,-0.9038232787008591,2.6801799028883364,3.0,2.1761958337253313,3.0,-0.10111336274047385,-1.1766918960420902,1.7889844268001187,1.7179647984494029,2.0481989692206937,-0.6727218754803479,2.8035341352421717,1.3606064553335866,2.282562925707333,1.6474577009171079,0.8962050933216227,1.3966346357094208,0.05287378775921705,-2.640121394538582,-0.4715251134017652,0.6187792229452256,-3.0,-2.342524644202176,1.2697018686738566,1.1226993468094182,1.8218630427557478,1.5351082623218335,2.068486073153973,0.36687501815954016,-0.10973921827853712,2.165129824752599,2.0256104563713526,0.5759323571356119,1.9474679049883354,-0.9556577443703446,2.454417447660369,0.8147205736033611
2022-03-08,-2.808134045579746,3.0,1.5034545714309087,2.2477494298498257,2.974920036023922,2.0267949173134823,-0.40740142687867353,-1.4493933323732038,2.060039727750772,1.5358463252078642,0.4401191838836538,3.0,1.5148419063658953,1.2681793308190699,1.9296345026366037,1.5481519353290494,1.4592000084047734,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.698582509401892,0.484754376926374,3.0,2.0544974941456453,1.5351082623218335,1.6103170438319447,2.545129072822165,2.239722482663643,0.824001423717833,1.8267632330947086,0.3210115213168661,3.0,-1.5613021801242661,1.6625609879696401,0.9620449138663199
2022-04-26,-1.4442174944448392,1.0567607613544125,2.307608209113408,2.134486534401257,2.2808072693215586,2.6780375504162635,2.3006419498274613,-0.9508823080913101,1.5083637180791558,0.47412810984420256,1.856425240237092,1.656399948612906,2.404593629603147,2.0825223987377317,1.4331438025911223,0.6113965624751173,-0.8898128000316442,2.4163062095386327,-2.4177192401132075,-2.3152278052572544,-2.118616784693986,-2.6480054868663374,-2.1059898939226835,-2.3155212540790857,-0.16520548245567912,1.7286500822584887,2.274495220674541,-1.3167217709358565,1.1682531083536805,2.1316664514968244,1.9080574334890426,0.726493381877302,2.254766803094117,2.823181126221622,1.9066426140742687,-1.606945555314537,1.5983467580097368,0.7442010952979994
2022-06-07,-1.0631867540244806,0.6638913338865577,1.0008338943624076,1.0025896127650942,1.0123153916551537,1.5174092063960165,2.378896479636171,-1.0230903076048052,2.105029789787275,0.2800783163084218,0.3130126737246541,1.6754637869761475,1.7679618886712085,1.502518987869085,1.9046500551378827,0.3851529841763405,-1.054629586536743,0.10942536365657059,-1.605716610704355,-1.5286199120242574,-1.714381815240583,-1.9622872744497373,-1.3324463567380185,-1.536666159480738,1.8105892521817166,0.9776620567768547,1.905236268414255,-1.2356374799702954,1.8966040437217613,2.31660844179285,2.4519039352703733,1.4493292256432366,1.7944545455147982,1.6540993402622943,2.0471529504715247,-1.1533608101441093,0.30940925433492633,0.5515398182519887
2022-07-19,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
2022-09-13,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
2022-10-25,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
2022-12-06,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
2023-01-24,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
2023-03-14,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
2023-04-25,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
2023-06-06,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
2023-07-18,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,1.6037057999390625,0.15628595138141332,-2.5739780772980034,-2.1435602613525155,0.3092768564891325
