,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,NGDPRSAXDCPLQ,CPMNACSCAB1GQPL,IR3TIB01PLM156N,CCUSMA02PLM618N,LRHUTTTTPLM156S,CP0452PLM086NEST,MABMM301PLM189S
2019-06-11,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2019-07-23,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2019-09-10,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2019-09-27,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2019-10-22,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2019-12-03,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-01-21,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-02-25,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-03-09,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-03-10,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-03-12,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-03-16,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-03-24,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-04-21,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-06-02,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-07-21,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-08-20,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-09-08,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-10-28,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2020-12-08,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2021-01-19,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2021-03-09,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2021-04-20,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2021-06-08,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2021-07-20,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2021-09-14,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2021-10-26,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2021-12-07,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2022-01-18,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2022-03-08,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2022-04-26,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2022-06-07,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2022-07-19,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2022-09-13,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
2022-10-25,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
