,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,WUITWN
2020-01-21,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2020-02-25,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2020-03-09,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2020-03-10,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2020-03-12,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2020-03-16,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2020-03-24,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2020-04-21,1.1489918601669769,1.4628172013614733,1.218200999488282,1.6042052985335993,1.5857549115326572,-2.024624042617758,-2.3135300487293717,3.0,-1.5202354121186248,3.0,1.0105297845303656,1.7542440592774813,-2.363326633169223,-0.7899915142533829,-3.0,3.0,3.0,1.4062061609509136,-1.4151401547542584,0.5009927447450963,-1.5318515543939046,-2.0623845540707766,0.6790344765474291,2.468263361645461,-2.1182751690868384,-1.716083303776948,-2.2612509845390707,-3.0,-2.6929682502158516,-2.8798457858751805,-3.0,-2.962129043447346,-2.0632450018594386,3.0
2020-06-02,1.5389644074787983,0.7484251754132241,1.1382175492279911,1.0601801017934434,0.9574638559968601,-2.0870525177759474,-1.4736642641317892,1.076214542567029,-0.6105987778033445,2.2957159509900364,0.9299913419353182,0.43517456967651996,-1.3524767339356563,-1.3610289679179173,-2.0597893113364396,2.8206865661221623,1.748680963946016,0.0994401628918101,-0.07502313968773519,1.1485729949373242,-0.3141600766156281,-0.7795486845803505,1.9201148433178992,1.6284762123157681,-2.6320087966560677,1.6628959760107958,-1.13213501067552,-1.7252056739708985,-1.287428079206879,-0.9500434646032989,-0.8442181752727811,0.5632247887730844,-1.1590930377206845,1.7505759420922655
2020-07-21,0.7173937821565108,-0.10433573263062212,0.4412681539709338,0.46957735676902757,0.0778357592674518,-1.9466843710542332,-0.9479131043734884,0.5760442167299908,0.43433932327450114,1.5345088326758665,0.407444221162749,-0.17972946103438942,-1.0589372853997916,2.5359602044402387,-0.47262814129316444,1.54851997257047,0.5533611874885134,-0.21331414586263497,0.58937190975102,1.9682047544982937,0.26486213791651436,-0.21133945037589172,1.7229061325508037,1.953766727956297,1.5091164784155828,1.1556700783610112,-0.34171884057396035,1.7492521648455912,-0.3450304325331872,0.41013226379890955,0.7145888767968551,1.997089870496688,-0.5286920839068002,-0.27885751010812254
2020-08-20,0.8909836299287173,-0.17202774144299932,0.5030494495233575,0.20958675873345706,0.05831296776460304,-1.4014795174240684,-0.7543555517070241,0.033684659571342694,1.2215663089982525,1.2903777465830892,0.53101528028584,-0.28824215032170164,-0.7558998494522413,1.7280172955969793,-0.5143531823217279,1.218378234003021,0.3967727440969162,-0.45325213995908537,0.7920659123183865,1.3638105028275997,0.521828347389422,0.0763509134968994,1.442261662896589,1.0790999972998154,-0.752706073453427,1.139421647645367,-0.20938736334539612,1.378159428268919,0.0030408062270433764,0.5736878646558928,0.8670580445947925,0.39811003431961706,-0.40676097979883674,-0.3553431019447103
2020-09-08,0.9549399950659876,-0.23826969669118594,0.5615857224436458,0.27174730189014357,0.046486164052012335,-1.4535827100486736,-0.6347969506549422,-0.19699869780949888,1.556886998880884,1.2428510449917836,0.5261240633400798,-0.385295286597884,-0.5608025849886025,1.4438075202381606,-1.126566671850096,1.0760582799807223,0.29494801777683877,0.07757086751893279,0.8522813694544153,1.1282177563340963,0.702484283520609,0.33824817549964015,1.2980444543582124,0.9361532323749702,-2.2883180240533623,-0.2160150966953592,-0.038019736916883096,1.2094712378520944,-0.06492593718042271,0.5414790722119933,0.7538473067297486,-0.849198321808005,-0.1909162388933083,-0.4082046472862795
2020-10-28,1.256998241824628,-0.7022612524915162,0.6285545619992301,0.11276828683550522,-0.22747421168521884,-1.4990635726511181,-0.3126289782878177,-0.7515210578571357,1.3578658091499107,0.9785100732092016,0.8452811593049069,-0.6490459595940313,0.3135928845448392,2.3495744790148287,-1.5401659833985615,0.7438461864250139,0.13650933494346038,0.6143636644261568,0.8338269749376448,0.7823142593575346,0.7643144048624019,0.7972802697379584,0.9715648117469721,0.4671605284461411,-0.6498408204615086,-0.294340240227217,0.4684509584233468,0.28597500649535457,-0.8166282347548778,0.5558292685808852,0.6114601336723539,-0.29323384600393715,0.4115793384852461,-1.0682336150521463
2020-12-08,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-1.0682336150521463
2021-01-19,2.4043680126719456,-1.763147041922777,2.3244247618008385,-1.1481873127189155,-0.8159274822727451,-0.7008365227451675,0.33044025296197066,-0.9997854604128671,1.5652360308004283,1.8082945870620069,2.2801943893600196,-1.600546941932325,2.3449524736746086,1.6537441458699484,-1.9055499217625622,1.7427257416054585,-0.7008253154747848,-0.7550245558312861,1.6480259706471883,0.9606498455793098,1.549251052108913,1.9630529436861661,1.2947264149203639,-0.29986648806266875,-0.5680662828903689,0.6568539164249771,0.6855562406640009,1.1594377979025183,-1.5282461703862318,0.31178551793863546,0.29941366396811997,-0.6782414744117418,0.9286098199355014,-0.7815987327615241
2021-03-09,2.5992744930558263,-1.2243351407995875,2.7859101863883255,-1.8816848388888952,2.868895321356993,1.4877981573911427,-2.3264654686980943,-1.000857688762271,2.204743650162611,1.868229680785504,2.7059632634844415,-1.281592419328554,2.782329783532526,1.2026818479704708,-0.6129947245794771,1.838413616795411,-0.659614567415717,-0.3062679615344345,1.1521956776305087,-2.279668537847944,1.2898454326100877,1.5870208635351664,0.8513375500956285,-3.0,0.44686222137654213,0.8946880710379956,3.0,1.0918720473723438,0.46228889364236603,0.7225923028098464,-0.2575447053656167,0.48199589046923746,3.0,-0.7154789666180008
2021-04-20,1.5204345818048233,-1.3913704952094075,1.5415211611774962,-1.7164463980004279,1.005803823240381,1.2373077579023108,-1.4976738045627545,-0.9610385133730757,2.10555319574171,2.020034499132892,1.5363525473317783,-1.2499986766480702,1.5380321586815473,1.6910035188607346,1.711536301058071,2.0072860569849733,-2.429883544992855,-1.2203871992755366,1.2546168599712944,-0.7886332668512556,1.2878127378157382,1.323194238613275,1.2245588703923609,-1.2825653275391717,1.4841144366079877,1.671552777861661,2.503551042777619,2.5774863846736205,2.0831108435694725,2.415286193512025,1.6944772134536255,1.9831942381067056,2.4131992419039388,1.3422264711201115
2021-06-08,0.8841743237444378,-1.0590637516141594,0.8848644640191484,-0.847797615567942,0.3888478411107808,0.7969943002833534,-1.4706179719759818,-1.2395654126557625,2.3315570283043736,1.5567343379211285,0.8883748374467132,-1.0176849683569291,0.8611526708237861,1.3882807798711325,1.8625576798886947,1.5851683762725828,-1.4548346944855477,-1.2012034899093558,1.3184863497941584,0.14723340932178794,1.2617042784882555,1.2944305500291957,1.6153359897961819,-0.475543806745193,1.374816166366046,1.589530108055239,1.5949213509318532,1.458324672521863,2.3152884249557943,2.307615760181189,2.5656262825864435,0.08995219425779824,1.4373818647563927,1.599662483326421
2021-07-20,-0.5280612974650258,-0.7994209965556719,-0.4330149513755366,-1.053628093112921,-1.1175296925414253,-0.05616125651915944,1.6009150701099042,-2.0575059900278383,1.774412612608277,1.417182005058138,-0.34131617485990395,-0.48536676436231135,-0.3694385044511266,2.6494681456096223,0.7344190771972255,1.4425021337703468,-2.4138514328475225,-0.23825977091218556,1.4834227198619137,1.5645377283321287,1.286288521634591,1.124249450865138,1.517054066796334,0.9833732654492928,1.4314322327166082,1.6633389909842269,1.4031903869089684,0.3874188324450601,1.6907745537487928,1.598482334840735,1.6461183437596256,0.5147538826523677,1.3431762861854308,2.879723549215297
2021-09-14,-0.9012078465508644,-1.4271955610022666,-0.7048520302808668,-0.072448552627029,-1.4145448175134951,-0.2747059433634937,0.11926190606155034,-2.3387013668890537,1.5811858693996783,1.665469846650714,-0.6580879203967153,-1.2285526736907524,-0.7276405357155146,1.455878776035495,1.139916446684765,1.6329650377200529,-1.4058597531144816,-0.013679994500044182,1.951426035667236,1.6653651323115222,1.741807358301929,1.4311970404499488,1.8581911058426606,1.6223839081074447,2.3719213919602424,0.9896966948434953,1.219252761694184,-0.02368126203195229,2.294511101716595,2.024876500461074,2.190824637298169,0.3463792775074529,0.8925976841694674,1.438504215464032
2021-10-26,-0.7104561572803803,-2.3331721702154593,0.8852768134582555,2.017590488268727,-0.52479729639103,1.298219541938764,0.15684385276170865,-1.7351902121137066,1.6589770834938111,1.4258368577877836,0.7534767643170279,-1.166704612532054,0.9579773282428659,1.5502850179091408,1.653048834903638,1.409556459080427,-0.6678766922431254,-0.9754980476373933,1.0300959993111387,0.3783890601713985,0.3841233983801044,1.14648376689454,-0.5098798157490186,0.3924040736477529,2.578538732732833,0.9746475328655576,0.6022872006849447,0.16111424292342166,2.164123473845794,-0.30300118630403233,-0.454780379204348,2.197460920332544,0.9429898317855321,1.198910949453139
2021-12-07,-2.379925983294255,-1.4131744277071305,-0.04203752204495231,2.570040477355504,-0.8384491597832164,1.3413863918267832,0.06088695609173288,-1.831774907913907,2.10248234279923,2.2479678290469436,-0.16066319490628297,-0.5160216636710068,-0.03867403761213591,1.1490904883179303,2.4019537941308178,2.1826942348049934,-0.4068869535139742,1.1986885395729125,1.0519902360460005,0.49921830476687323,0.27989772179615796,0.8300759835752529,-2.9629711105384433,0.8899378687634355,0.6994859866707125,0.7083219567013276,2.2637703220787935,-0.24049919983357998,2.4711520354774366,1.6788909636397564,1.4033410598548548,0.7627196786599565,2.1561102467590696,0.9078921525083558
2022-01-18,-1.5047839193271406,-0.9038232787008591,2.6801799028883364,3.0,2.1761958337253313,3.0,-0.10111336274047385,-1.1766918960420902,1.7889844268001187,1.7179647984494029,2.0481989692206937,-0.6727218754803479,2.8035341352421717,1.3606064553335866,2.282562925707333,1.6474577009171079,0.8962050933216227,1.3966346357094208,0.05287378775921705,-2.640121394538582,-0.4715251134017652,0.6187792229452256,-3.0,-2.342524644202176,1.2697018686738566,1.1226993468094182,1.8218630427557478,1.5351082623218335,2.068486073153973,0.36687501815954016,-0.10973921827853712,2.165129824752599,2.0256104563713526,-1.7289745988533611
2022-03-08,-2.808134045579746,3.0,1.5034545714309087,2.2477494298498257,2.974920036023922,2.0267949173134823,-0.40740142687867353,-1.4493933323732038,2.060039727750772,1.5358463252078642,0.4401191838836538,3.0,1.5148419063658953,1.2681793308190699,1.9296345026366037,1.5481519353290494,1.4592000084047734,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.698582509401892,0.484754376926374,3.0,2.0544974941456453,1.5351082623218335,1.6103170438319447,2.545129072822165,2.239722482663643,0.824001423717833,1.8267632330947086,-1.6377242229479643
2022-04-26,-1.4442174944448392,1.0567607613544125,2.307608209113408,2.134486534401257,2.2808072693215586,2.6780375504162635,2.3006419498274613,-0.9508823080913101,1.5083637180791558,0.47412810984420256,1.856425240237092,1.656399948612906,2.404593629603147,2.0825223987377317,1.4331438025911223,0.6113965624751173,-0.8898128000316442,2.4163062095386327,-2.4177192401132075,-2.3152278052572544,-2.118616784693986,-2.6480054868663374,-2.1059898939226835,-2.3155212540790857,-0.16520548245567912,1.7286500822584887,2.274495220674541,-1.3167217709358565,1.1682531083536805,2.1316664514968244,1.9080574334890426,0.726493381877302,2.254766803094117,1.9676942738669327
2022-06-07,-1.0631867540244806,0.6638913338865577,1.0008338943624076,1.0025896127650942,1.0123153916551537,1.5174092063960165,2.378896479636171,-1.0230903076048052,2.105029789787275,0.2800783163084218,0.3130126737246541,1.6754637869761475,1.7679618886712085,1.502518987869085,1.9046500551378827,0.3851529841763405,-1.054629586536743,0.10942536365657059,-1.605716610704355,-1.5286199120242574,-1.714381815240583,-1.9622872744497373,-1.3324463567380185,-1.536666159480738,1.8105892521817166,0.9776620567768547,1.905236268414255,-1.2356374799702954,1.8966040437217613,2.31660844179285,2.4519039352703733,1.4493292256432366,1.7944545455147982,1.3559121422901435
2022-07-19,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,-0.3526845212439765
2022-09-13,-1.4970297053927142,0.32864902182794564,-0.9786409414595986,1.6005048936301238,-0.9868711765553576,1.404188264716008,1.6653219078098491,-1.1057047751748346,1.3423128726056703,-0.6987495300022357,-1.8170718628775182,0.6267602242471262,1.5977306716726105,1.352384727018899,1.9538404186475764,-1.5043884235271836,-1.0653680910887855,0.4151230405503426,-0.8984628383483144,-1.2505355406502496,-0.9515748029736386,-0.8019354859581714,-1.038132583478158,-1.3518148147158202,1.5269003709203928,-1.7794638324418959,1.1176680028220503,-0.4177400967192733,1.542458839444459,1.4923696162534874,1.5278480047180747,1.5010913375328807,0.9761888545057492,-0.27048091641109523
2022-10-25,-1.051516137189529,1.3143801505467174,-0.7732984426610019,1.6348552174372044,-0.5407550542672108,2.066832734495788,1.6421646047924658,0.015588885969519682,1.343606822122906,-1.84901667457125,-1.5378689601894084,0.5562468491795574,2.1007152034881416,1.59512817513499,1.3613609147995807,-2.471809586791799,-0.7822370831791314,0.4548631801643225,-1.1966662781498978,-1.9867196020716453,-1.482129142697452,-1.2315236802966867,-1.8593548368418904,-2.063037645250263,-0.7329368981600262,-0.5019772033746098,0.8761589426859187,-0.7319261654549415,1.1292131321865944,-0.49921954774366734,-1.2289947443819362,-1.104020312871631,1.1156911311383668,0.3563565009867236
2022-12-06,-2.060773361811478,-1.4293863899311434,-1.9208353273161922,-1.7817028038392422,-2.3184981557165973,1.0092946730851973,1.6055949632989508,-1.4274928544625003,1.3247072268355429,-0.6998131913235929,-1.8116668248466128,-0.1603901788573906,0.5741512049916235,1.2450058060495455,1.355982114315423,-1.5892864249932277,-0.6888896118943576,-0.9325553293149178,0.09438663176406373,0.08475841535834966,0.24756379293315292,-0.6466144903913562,0.0421884251344602,0.0071748514292316054,-0.06775898542865691,-2.988242704643152,-0.7245782572633231,-0.6467817972289267,0.5309144553838989,-1.2743508309423572,-1.455881165963741,-0.5635394877229963,-0.6075288368894209,0.07081631365674089
2023-01-24,-1.0691350819378433,-1.769108311374609,-1.7306435379633942,-1.055994789196354,-1.8385026294464595,0.2147618649555845,1.4055207586662086,-2.214159726578017,1.6142456887627066,-3.0,-1.696608487645792,-1.1684721495154795,0.16090550729632444,-2.3321952051392496,0.9227216357589777,-2.569710342560206,-2.8148998214386594,-1.5144861886973806,1.5228057977666092,1.052718182216435,1.4700960276949664,1.19483065118583,1.5354447723415279,0.5357028475373006,0.8805376605944634,-2.2019608244457585,-0.18475162049434785,1.0914688945747006,-0.2044925216907421,-1.1690522800689636,-1.3291504941625856,-0.5139902644569037,0.04352196711723547,-1.8698827341584914
2023-03-14,-0.17930102823859576,-0.00637836975497263,-1.3803817481473135,-1.51263867847181,-1.1606008855529328,0.9396927478384647,1.2026489037488972,-0.5127235126913994,1.5241839473599577,-1.6632314116715432,-1.4442318502544755,0.18922191320768997,0.26233408285303844,-1.5376040856696938,0.3624612102668624,-1.9099013302375725,-1.5811303511288635,0.0737958278820965,0.4833333545290203,0.2681796450051803,0.8665218029530599,0.5885961061834214,1.2499836749575373,-0.010625559230146353,-2.134389780314913,-2.0691443907312745,-0.06869716193491732,0.7582875444044751,-0.5029680814936758,-1.7657576840210372,-1.9519247787262535,-1.830373694881996,0.32272129951901335,-1.3372975390063164
2023-04-25,0.5616643122509405,0.06260005796895371,-1.4418916219844438,-0.9029873481576759,-1.2748015980191971,0.04766734352403681,1.152144424377915,-1.5529096214091314,1.5315943555384188,-3.0,-1.6793695291975357,0.0011690944042259124,-0.8231284961239188,-1.412186516600685,-0.7926777398127733,-2.4534693294873198,1.2342212321371948,-1.0097730487849341,1.3703837900938078,1.3779360802880352,0.9129111512757293,1.1080269580573316,2.044559469355699,1.3938287244722471,-1.456361793210243,0.5410178853742811,-1.355573149594553,-2.8572730201391656,0.03933937398651377,-0.7193065849137601,-0.492061951922995,-1.3934478452533308,-1.3540209534993646,-0.6509055698899011
2023-06-06,-1.270664031577867,0.02941250302640075,-0.9924494920796741,-0.703284880201177,-0.9131278362078065,1.1223580260637882,1.2496207547340779,0.634204973959144,1.5812660546244113,-1.1728951066720008,-1.255479729265422,-0.6957683649468108,0.059509997829639984,-1.0002418583447845,-3.0,-1.5186261818206894,1.0498612240125633,-1.7636272205446248,1.1756696705079108,0.646848463818046,1.153799124117171,1.328171512219919,1.0859472786278908,0.5599188166539208,-1.4072420368407577,-2.1313061881328905,-3.0,-1.6268838253688982,-3.0,-3.0,-3.0,-2.620616857112298,-3.0,-0.5203262022145101
2023-07-18,-1.4893141399128338,-0.9727283703291413,-0.714026757369296,-0.060740565707004736,-1.003773741111656,2.063404558040217,1.111832175988673,-0.33390766556166657,1.412030106693709,-1.0274586176805822,-1.082132812746413,-1.9669359032853064,0.7698962405379901,-0.04596247100465257,-2.1095149036257483,-1.3237089002501388,1.4553002342999046,-1.7583361777690845,2.035054292138918,0.9347765324830438,1.3595341850320317,2.0410700744580814,1.4126322226189139,0.5269479486599259,-2.0535950641589227,-1.2994615906190023,-0.5041653734420889,-2.7158800375597103,-2.412972480449653,-0.1514792989966675,-0.04109142617101418,-1.4707766349890103,-0.5777180423584488,-0.5811325066074668
2023-09-12,0.08670294119948359,-1.2866088232480228,0.32713746057974114,-1.3877548058822453,-0.41539296423455613,1.743616790779283,1.3357358484862913,1.6356315773914234,2.232568213953256,-0.7446170169784726,0.4942318329319212,-1.312309558053695,1.9498861721904226,1.204406744524166,-1.8137926607494101,-1.174598814841665,1.0201128225892897,-1.0301908858411506,1.6188050978737045,-0.6745816160493778,1.9977864735242046,2.0030095889233035,1.447415129518486,-1.3668983887131179,0.2885847534367407,-1.3253363585363165,0.7194653192702336,-1.3914385565252314,-1.9100298625316292,1.0035595881518729,0.9493940442474117,0.6534939002090467,0.608537090085558,-0.2670575184753534
2023-10-24,2.3843194570423782,-0.7224905728435408,2.0508258068917917,-0.8277752069527339,2.198268230750175,2.275432385210699,1.057860545935243,1.1734179383473193,1.5539122631045006,-1.3470093074789427,2.117057780514619,0.32306456956301266,2.2408181846588997,-1.1355700163389078,-1.3653182097103504,-1.5145446803860154,0.7380852650665227,0.6430400837855353,-0.1080219747353611,-2.2886501193641613,0.8161739457298205,0.4442704034879934,1.367789747800227,-2.2801456647602816,-0.537374833173467,0.8535810355538274,1.482936006600856,-1.004377067758083,-1.6057163760832536,1.0893873271757135,0.771043938617503,-0.09237113764146995,1.505960415302967,2.877954513531813
2023-12-05,0.9997716349986676,-1.7925648682225994,-0.12265043452768452,-1.9298369360008825,-1.3153716602410526,0.6267274198476988,0.8646455731502871,0.27778652655229935,1.683967432952725,1.2850806696259092,0.3052921331983828,-1.2504032785786816,0.2660880317627185,-0.8366819292907866,-1.5625272511748207,-0.7801199174497322,0.6279755120911531,-1.3448286589437943,3.0,2.0540867988710625,3.0,1.588499964412774,3.0,0.8780684911825309,0.47371021499551597,1.133243511245052,0.6886621220183387,-0.7644168412238488,-1.631154139635499,1.124035039445663,1.28306158044477,0.5309478850780189,0.5845763671878352,1.6504875971843875
