,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,IRSTCB01CAM156N,QCAN368BIS,IRLTLT01CAM156N,QCAR368BIS,LRUNTTTTCAM156S
2019-07-23,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
2019-09-10,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
2019-09-27,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
2019-10-22,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
2019-12-03,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
2020-01-21,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
2020-02-25,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
2020-03-09,-0.15926212357972347,3.0,-1.4928246625887778,-2.0903394105127133,1.326283626893747,-3.0,-2.2261687348076538,3.0,0.46632102794432057,2.0200301577619584,0.7992643797622722,3.0,-3.0,0.9838953061964276,-0.40219822000439803,0.08599515655842374,1.3487691966420554,3.0,-2.384995437580463,2.1756483016903894,-3.0,-3.0,1.8942362843802312,3.0,0.39628623239592864,-2.065325076960995,-3.0,1.3844373104863836,-2.385562108882917,-3.0,-3.0,-3.0,-3.0,-3.0,1.5187376178982959,-3.0,1.5527638143983113,3.0
2020-03-10,1.0165761817139822,3.0,-0.7853078836290208,-2.0827839432910102,2.2615904628481434,-3.0,-2.2026112700152045,3.0,0.46044219836426364,1.9997022487057805,1.2458410083515552,3.0,-3.0,0.9762734876086482,-0.41232115979897055,0.08714519215372829,1.337642615162788,3.0,-2.1632806503526076,1.3133439729698373,-3.0,-3.0,1.5141570283616437,2.641130533133825,0.3914154191699643,-2.0390693002409006,-3.0,1.3742615328358798,-2.351463691566546,-3.0,-3.0,-2.978755932895925,-3.0,-3.0,1.504943810017167,-3.0,1.5383294943685226,3.0
2020-03-12,2.396721382268273,3.0,-0.4396412007116538,-2.0678683764733017,3.0,-2.389773348809578,-2.1282720882584383,3.0,0.4486484523186983,1.9606449686950547,2.1658065220868687,3.0,-3.0,0.9612074741562138,-0.4332443210081924,0.08944740338144491,1.3158408566558975,3.0,-3.0,-0.228588466363499,-3.0,-3.0,0.35390419738918377,1.1497638744016243,0.3816631695576804,-1.9887152242597619,-3.0,1.3542926298004714,-2.2867286910525535,-3.0,-3.0,-2.86114240912769,-3.0,-3.0,1.4780286572308257,-3.0,1.5101902330091468,3.0
2020-03-16,2.0884004103121208,3.0,1.7993826987857184,-2.0387918269068575,3.0,-2.2557869473273042,-3.0,3.0,0.4248858575666207,2.6995127777027763,1.7920123865633002,3.0,-3.0,0.9317517310995026,-0.4781316862586409,0.9710235619640851,1.2739379282637724,3.0,-3.0,-0.7350022137308948,-3.0,-3.0,-0.48551823480076717,1.0017489402061823,0.3621035719222371,-1.895711007312214,-3.0,1.3158007064077832,-2.169372978537288,-3.0,-3.0,-2.657988547151558,-3.0,-3.0,1.4267016965637607,-3.0,1.4566197409483004,3.0
2020-03-24,2.4175753704567873,3.0,2.2444830086290986,-1.9834579775720675,3.0,0.2120184880877965,-3.0,3.0,0.3763833573993605,3.0,2.6108038744198714,3.0,-2.7902123935740124,0.8752973487942896,-0.5836000096621562,3.0,1.1962036288313598,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.7681360163405803,0.322657709785232,-1.7346799502028232,-2.8809071987139743,1.2440001170205237,-1.9726573958012874,-3.0,-3.0,-2.3419144965321816,-2.84795883308258,-3.0,1.3327835134605341,-2.6055355208688598,1.3588817762262735,3.0
2020-04-21,1.1489918601669769,1.4628172013614733,1.218200999488282,1.6042052985335993,1.5857549115326572,-2.024624042617758,-2.3135300487293717,3.0,-1.5202354121186248,3.0,1.0105297845303656,1.7542440592774813,-2.363326633169223,-0.7899915142533829,-3.0,3.0,3.0,1.4062061609509136,-1.4151401547542584,0.5009927447450963,-1.5318515543939046,-2.0623845540707766,0.6790344765474291,2.468263361645461,-2.1182751690868384,-1.716083303776948,-2.2612509845390707,-3.0,-2.6929682502158516,-2.8798457858751805,-3.0,-2.962129043447346,-2.0632450018594386,-2.5518916248803585,1.6981019054718187,-2.1704664415624055,2.248537173260188,3.0
2020-06-02,1.5389644074787983,0.7484251754132241,1.1382175492279911,1.0601801017934434,0.9574638559968601,-2.0870525177759474,-1.4736642641317892,1.076214542567029,-0.6105987778033445,2.2957159509900364,0.9299913419353182,0.43517456967651996,-1.3524767339356563,-1.3610289679179173,-2.0597893113364396,2.8206865661221623,1.748680963946016,0.0994401628918101,-0.07502313968773519,1.1485729949373242,-0.3141600766156281,-0.7795486845803505,1.9201148433178992,1.6284762123157681,-2.6320087966560677,1.6628959760107958,-1.13213501067552,-1.7252056739708985,-1.287428079206879,-0.9500434646032989,-0.8442181752727811,0.5632247887730844,-1.1590930377206845,-1.5291773841745846,1.2435808619940145,-1.5481520563785254,1.480709047424958,1.2749272293709193
2020-07-21,0.7173937821565108,-0.10433573263062212,0.4412681539709338,0.46957735676902757,0.0778357592674518,-1.9466843710542332,-0.9479131043734884,0.5760442167299908,0.43433932327450114,1.5345088326758665,0.407444221162749,-0.17972946103438942,-1.0589372853997916,2.5359602044402387,-0.47262814129316444,1.54851997257047,0.5533611874885134,-0.21331414586263497,0.58937190975102,1.9682047544982937,0.26486213791651436,-0.21133945037589172,1.7229061325508037,1.953766727956297,1.5091164784155828,1.1556700783610112,-0.34171884057396035,1.7492521648455912,-0.3450304325331872,0.41013226379890955,0.7145888767968551,1.997089870496688,-0.5286920839068002,-1.013106103743843,1.51761156979637,-1.1102978851363905,1.3449857802896485,0.5120932448717804
2020-08-20,0.8909836299287173,-0.17202774144299932,0.5030494495233575,0.20958675873345706,0.05831296776460304,-1.4014795174240684,-0.7543555517070241,0.033684659571342694,1.2215663089982525,1.2903777465830892,0.53101528028584,-0.28824215032170164,-0.7558998494522413,1.7280172955969793,-0.5143531823217279,1.218378234003021,0.3967727440969162,-0.45325213995908537,0.7920659123183865,1.3638105028275997,0.521828347389422,0.0763509134968994,1.442261662896589,1.0790999972998154,-0.752706073453427,1.139421647645367,-0.20938736334539612,1.378159428268919,0.0030408062270433764,0.5736878646558928,0.8670580445947925,0.39811003431961706,-0.40676097979883674,-0.7963323982129883,1.2964714099651475,-0.7823695075802403,1.1125092973416268,0.13296401558841597
2020-09-08,0.9549399950659876,-0.23826969669118594,0.5615857224436458,0.27174730189014357,0.046486164052012335,-1.4535827100486736,-0.6347969506549422,-0.19699869780949888,1.556886998880884,1.2428510449917836,0.5261240633400798,-0.385295286597884,-0.5608025849886025,1.4438075202381606,-1.126566671850096,1.0760582799807223,0.29494801777683877,0.07757086751893279,0.8522813694544153,1.1282177563340963,0.702484283520609,0.33824817549964015,1.2980444543582124,0.9361532323749702,-2.2883180240533623,-0.2160150966953592,-0.038019736916883096,1.2094712378520944,-0.06492593718042271,0.5414790722119933,0.7538473067297486,-0.849198321808005,-0.1909162388933083,-0.6754991275936544,1.3185715092992283,-0.6829089061385776,1.0418867680966413,-0.2867605831574069
2020-10-28,1.256998241824628,-0.7022612524915162,0.6285545619992301,0.11276828683550522,-0.22747421168521884,-1.4990635726511181,-0.3126289782878177,-0.7515210578571357,1.3578658091499107,0.9785100732092016,0.8452811593049069,-0.6490459595940313,0.3135928845448392,2.3495744790148287,-1.5401659833985615,0.7438461864250139,0.13650933494346038,0.6143636644261568,0.8338269749376448,0.7823142593575346,0.7643144048624019,0.7972802697379584,0.9715648117469721,0.4671605284461411,-0.6498408204615086,-0.294340240227217,0.4684509584233468,0.28597500649535457,-0.8166282347548778,0.5558292685808852,0.6114601336723539,-0.29323384600393715,0.4115793384852461,-0.37801721346419237,1.838754098775516,-0.18745443742016443,1.1795501912502255,-0.7861951393804031
2020-12-08,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2021-01-19,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2021-03-09,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2021-04-20,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2021-06-08,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2021-07-20,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2021-09-14,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2021-10-26,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2021-12-07,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2022-01-18,2.291079693684987,-1.650279115931557,1.9690506829622638,-0.9176147900849235,-1.1718655039946402,-1.5696978609632195,0.5953128539938747,-1.0824016344808494,1.833924744951429,1.620428954506869,2.13932307856975,-1.4858031383248516,2.0522586127341382,1.471381689255074,-1.8758215192212238,0.6197369391475238,-0.4690016881920932,-1.2909930460422374,1.613234374733415,1.2169582641676175,1.7037522284138114,2.006231466357123,1.0438354770572633,0.9125520604759294,-0.5768179847124262,-0.8714704427759614,1.4718655661642304,0.2756313741751212,-1.7745897012864762,0.9299659079256895,0.8815862456932274,-0.06142987252754924,1.8824515058592282,-0.06311944029788627,1.4173348584801682,2.3108778491495308,1.3041461141340793,-1.0341423256704707
2022-03-08,-2.808134045579746,3.0,1.5034545714309087,2.2477494298498257,2.974920036023922,2.0267949173134823,-0.40740142687867353,-1.4493933323732038,2.060039727750772,1.5358463252078642,0.4401191838836538,3.0,1.5148419063658953,1.2681793308190699,1.9296345026366037,1.5481519353290494,1.4592000084047734,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.698582509401892,0.484754376926374,3.0,2.0544974941456453,1.5351082623218335,1.6103170438319447,2.545129072822165,2.239722482663643,0.824001423717833,1.8267632330947086,3.0,1.6775103176422568,2.3664721422682393,1.667548498017408,-1.8554117798478118
2022-04-26,-1.4442174944448392,1.0567607613544125,2.307608209113408,2.134486534401257,2.2808072693215586,2.6780375504162635,2.3006419498274613,-0.9508823080913101,1.5083637180791558,0.47412810984420256,1.856425240237092,1.656399948612906,2.404593629603147,2.0825223987377317,1.4331438025911223,0.6113965624751173,-0.8898128000316442,2.4163062095386327,-2.4177192401132075,-2.3152278052572544,-2.118616784693986,-2.6480054868663374,-2.1059898939226835,-2.3155212540790857,-0.16520548245567912,1.7286500822584887,2.274495220674541,-1.3167217709358565,1.1682531083536805,2.1316664514968244,1.9080574334890426,0.726493381877302,2.254766803094117,2.81609662123634,-0.5523251075829848,2.298506311867378,-1.0852778143428679,-1.2666362556990025
2022-06-07,-1.0631867540244806,0.6638913338865577,1.0008338943624076,1.0025896127650942,1.0123153916551537,1.5174092063960165,2.378896479636171,-1.0230903076048052,2.105029789787275,0.2800783163084218,0.3130126737246541,1.6754637869761475,1.7679618886712085,1.502518987869085,1.9046500551378827,0.3851529841763405,-1.054629586536743,0.10942536365657059,-1.605716610704355,-1.5286199120242574,-1.714381815240583,-1.9622872744497373,-1.3324463567380185,-1.536666159480738,1.8105892521817166,0.9776620567768547,1.905236268414255,-1.2356374799702954,1.8966040437217613,2.31660844179285,2.4519039352703733,1.4493292256432366,1.7944545455147982,2.8803258922426913,-0.5924413402577473,2.3768793302873075,-0.9267053684904286,-1.5993142332923633
2022-07-19,-1.957436039829163,1.177676441120948,-1.0605064673408189,2.0756721720462505,-0.3370999218234553,1.3277139925735468,2.2005946911344774,-1.3851024054123682,1.4640017601877051,-0.3283488934145483,-3.0,1.5741426336333637,1.1813146707053044,2.2540005731710546,1.5933251162122173,-0.5571680949526224,-1.5843932535074665,-0.11427947944892292,-1.4346728776682771,-1.2021501513770942,-1.7319671231624216,-1.8255408924294005,-1.2264014043155862,-1.050414306443962,-0.3104318261996403,0.3102624154118304,0.723350012556172,-0.5195416563274511,1.601114913819189,0.575957411621022,0.3846377131862962,-0.8240074005414244,0.7295615312181387,2.669281218075966,-2.284767832265531,1.1233916939716475,-2.2623465070373707,-1.1877230089720519
2022-09-13,-1.4970297053927142,0.32864902182794564,-0.9786409414595986,1.6005048936301238,-0.9868711765553576,1.404188264716008,1.6653219078098491,-1.1057047751748346,1.3423128726056703,-0.6987495300022357,-1.8170718628775182,0.6267602242471262,1.5977306716726105,1.352384727018899,1.9538404186475764,-1.5043884235271836,-1.0653680910887855,0.4151230405503426,-0.8984628383483144,-1.2505355406502496,-0.9515748029736386,-0.8019354859581714,-1.038132583478158,-1.3518148147158202,1.5269003709203928,-1.7794638324418959,1.1176680028220503,-0.4177400967192733,1.542458839444459,1.4923696162534874,1.5278480047180747,1.5010913375328807,0.9761888545057492,2.0641379934672153,-1.3643047735278206,0.9983423099792581,-1.3146484362037683,-0.29148402863550626
2022-10-25,-1.051516137189529,1.3143801505467174,-0.7732984426610019,1.6348552174372044,-0.5407550542672108,2.066832734495788,1.6421646047924658,0.015588885969519682,1.343606822122906,-1.84901667457125,-1.5378689601894084,0.5562468491795574,2.1007152034881416,1.59512817513499,1.3613609147995807,-2.471809586791799,-0.7822370831791314,0.4548631801643225,-1.1966662781498978,-1.9867196020716453,-1.482129142697452,-1.2315236802966867,-1.8593548368418904,-2.063037645250263,-0.7329368981600262,-0.5019772033746098,0.8761589426859187,-0.7319261654549415,1.1292131321865944,-0.49921954774366734,-1.2289947443819362,-1.104020312871631,1.1156911311383668,1.3892703299338756,-1.5391986971012515,1.2041303815048245,-1.4613035402723946,0.15205020899408536
2022-12-06,-2.060773361811478,-1.4293863899311434,-1.9208353273161922,-1.7817028038392422,-2.3184981557165973,1.0092946730851973,1.6055949632989508,-1.4274928544625003,1.3247072268355429,-0.6998131913235929,-1.8116668248466128,-0.1603901788573906,0.5741512049916235,1.2450058060495455,1.355982114315423,-1.5892864249932277,-0.6888896118943576,-0.9325553293149178,0.09438663176406373,0.08475841535834966,0.24756379293315292,-0.6466144903913562,0.0421884251344602,0.0071748514292316054,-0.06775898542865691,-2.988242704643152,-0.7245782572633231,-0.6467817972289267,0.5309144553838989,-1.2743508309423572,-1.455881165963741,-0.5635394877229963,-0.6075288368894209,1.8242283368008918,-1.203783940907347,-0.45969218142401863,-1.1862473187030376,-0.9161965173469823
2023-01-24,-1.0691350819378433,-1.769108311374609,-1.7306435379633942,-1.055994789196354,-1.8385026294464595,0.2147618649555845,1.4055207586662086,-2.214159726578017,1.6142456887627066,-3.0,-1.696608487645792,-1.1684721495154795,0.16090550729632444,-2.3321952051392496,0.9227216357589777,-2.569710342560206,-2.8148998214386594,-1.5144861886973806,1.5228057977666092,1.052718182216435,1.4700960276949664,1.19483065118583,1.5354447723415279,0.5357028475373006,0.8805376605944634,-2.2019608244457585,-0.18475162049434785,1.0914688945747006,-0.2044925216907421,-1.1690522800689636,-1.3291504941625856,-0.5139902644569037,0.04352196711723547,1.2628869766730682,-1.896571280504109,-0.8571653489846304,-1.840232976347263,-0.6075917777238508
2023-03-14,-0.17930102823859576,-0.00637836975497263,-1.3803817481473135,-1.51263867847181,-1.1606008855529328,0.9396927478384647,1.2026489037488972,-0.5127235126913994,1.5241839473599577,-1.6632314116715432,-1.4442318502544755,0.18922191320768997,0.26233408285303844,-1.5376040856696938,0.3624612102668624,-1.9099013302375725,-1.5811303511288635,0.0737958278820965,0.4833333545290203,0.2681796450051803,0.8665218029530599,0.5885961061834214,1.2499836749575373,-0.010625559230146353,-2.134389780314913,-2.0691443907312745,-0.06869716193491732,0.7582875444044751,-0.5029680814936758,-1.7657576840210372,-1.9519247787262535,-1.830373694881996,0.32272129951901335,1.2361057640492523,-1.4469888453163624,-0.5026384005149248,-1.4382510599355496,-0.6941267279956479
2023-04-25,0.5616643122509405,0.06260005796895371,-1.4418916219844438,-0.9029873481576759,-1.2748015980191971,0.04766734352403681,1.152144424377915,-1.5529096214091314,1.5315943555384188,-3.0,-1.6793695291975357,0.0011690944042259124,-0.8231284961239188,-1.412186516600685,-0.7926777398127733,-2.4534693294873198,1.2342212321371948,-1.0097730487849341,1.3703837900938078,1.3779360802880352,0.9129111512757293,1.1080269580573316,2.044559469355699,1.3938287244722471,-1.456361793210243,0.5410178853742811,-1.355573149594553,-2.8572730201391656,0.03933937398651377,-0.7193065849137601,-0.492061951922995,-1.3934478452533308,-1.3540209534993646,0.944301623118983,-0.25209637540330754,-1.0147828148235416,0.08718368410908252,-0.7824448283419883
2023-06-06,-1.270664031577867,0.02941250302640075,-0.9924494920796741,-0.703284880201177,-0.9131278362078065,1.1223580260637882,1.2496207547340779,0.634204973959144,1.5812660546244113,-1.1728951066720008,-1.255479729265422,-0.6957683649468108,0.059509997829639984,-1.0002418583447845,-3.0,-1.5186261818206894,1.0498612240125633,-1.7636272205446248,1.1756696705079108,0.646848463818046,1.153799124117171,1.328171512219919,1.0859472786278908,0.5599188166539208,-1.4072420368407577,-2.1313061881328905,-3.0,-1.6268838253688982,-3.0,-3.0,-3.0,-2.620616857112298,-3.0,1.2779559494535315,0.05275227122984359,1.714677831029199,0.4201064648142526,3.0
