,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01ZAM657N,LRUN64TTZAQ156S,QZAR368BIS,NGDPRSAXDCZAQ,IR3TIB01ZAM156N,IRLTLT01ZAM156N
2019-07-23,1.3145964620583648,-0.528573925109818,-1.4166426308928857,-2.1544189307242334,-1.5997365959765413,-1.4072880607182172,0.4044375472343521,-0.5225400992338015,1.3367608868546041,1.5148931192113178,-0.6066614136843667,-0.5796305581207837,-1.52966530610238,-0.09094032056816255,1.3076132648565506,0.7553572018834598,0.835516973896992,-1.012138617062372,1.3724702830086648,1.7207614097380497,1.5056126059972008,0.609242800088653,1.6342129485741062,1.7391740684228307,-1.1012033544812279,-0.5024396147053023,-1.013852552691417,-1.654490731961805,0.5650059482443359,-0.8038231270790744,-0.3820870259778115,-0.05606084120516678,-1.007706290581481,-0.0314756307041028,0.6804934225360497,1.6174462440556747,0.5383399151373164,-1.1068111993294143,-1.9609263764736802
2019-09-10,-1.7781015172942882,-0.6162543829482029,-1.1399303796007616,-0.5512024815046822,-1.2385458718066789,-1.829580249303153,-2.2357327731909415,-1.6054102428761572,1.5271227205745208,2.0819293963423067,-1.031085515360829,-0.8290151632772705,-1.5056080652203876,0.11102350085367894,1.9930425843618627,-0.2712770516171052,0.9969933331512874,-0.23884786083650567,1.5268926260927005,1.5038081235874585,1.4266590310686897,-0.4213639308109572,1.4399770467437514,1.55614771791352,0.5466265379945723,1.1577140955065954,-1.5712535937173746,-1.1637305531334394,-0.04882268073371806,-1.2261458341733835,-0.5752816194912651,-1.0691876807819873,-1.545690680276361,-0.24716530098564338,0.3960209033960977,1.0598411231420533,0.978649790682914,-1.7354000160843461,-1.2395059139733182
2019-09-27,-1.4158369188252824,-0.8817172251682563,-0.15282034851095772,-0.471191830657648,-0.37047837816626267,-1.1744738896800695,-3.0,-1.5023142341588624,1.38563703594043,1.393606888425882,-0.3881290079157067,-0.38239553313218144,-1.4026491294547216,0.02198072810228317,1.651861513598116,0.589235883152675,0.9440646394444987,0.7729429934172006,1.4012776841339178,1.5127874181186842,1.2442010480263952,-1.01128026604211,1.5058644729220718,1.5717148235707583,0.5618535686871282,1.062131912848891,-1.3920380097935778,-1.0674335925179665,-0.18009038936185526,-1.068568866144175,-0.523696968747571,-0.9578999662043599,-1.3758094667232008,-0.40587255039554565,0.2994148046363046,0.991245444564863,0.857267497252063,-1.6550056112456104,-1.089637517422063
2019-10-22,0.2754394310280919,-1.0746929074565377,0.2669146431331208,-0.5322471904164982,-0.021276790666128826,-0.804131096350804,-2.1857966311430697,-0.5406115597506251,1.8201160131650158,1.90151704095778,0.9842353536650714,-0.3171466239643137,-0.9115408537739726,1.8494191005371883,2.110407872442312,0.7689919478963818,1.9139511993714695,-0.40135150246740037,1.4600699390470204,1.2717571240555399,1.2418321762850255,-0.9537266145044588,1.484400285252197,1.227203990689476,-0.6319695912070905,-1.112412799122491,-0.5705704189731539,-1.9465149388438077,-0.16891666413416653,-0.42153895788226814,-0.14433319038358347,1.4406483269041945,-0.5469524865207049,-1.7810513996994692,-0.10681901207913819,0.8542316702738951,0.5437295976800058,-1.8755613108077438,-0.7045546171028854
2019-12-03,0.32772879089852014,-1.4048646432753416,1.2014919130326653,1.3102544617517269,0.8908428054769392,-0.6330930404849173,-1.9459562317740364,-0.26105712742842613,2.5691647031222518,2.110072235279674,1.007974800723624,0.41601313659224043,-0.8414955524240495,1.4212737157623303,1.380430842436972,2.014113709900824,1.3275899265206579,0.3676626329233683,1.1953177962938768,1.3409343022649969,1.448988677687137,-2.2072974322881396,1.50063333814568,1.2058578361925936,-0.4413254262667717,-2.3811224405990776,0.563626087756094,-1.3193010471951592,-1.8706349047760578,-0.25856854464180107,-0.40917855614220316,-0.6188060769821337,0.8299055438647571,-0.3971229458476801,-0.7646609434169148,0.7374110382621594,0.2676878352796025,0.9975878883341716,1.006379347773934
2020-01-21,0.8182488032712264,-1.8374190805381714,1.0825654247656116,1.0278419801106704,0.4911306709824516,-0.5829044153252841,-1.2312008372334933,-0.008065827667089942,1.7289076157925085,1.447422035209989,0.9488178280738102,-2.0261901223380567,-0.4210460187590404,1.4185082317689952,1.2398425815156247,0.3526066216929906,1.6521991309828536,-0.859128267111522,2.139917202484276,1.5282511540173158,1.8741723967171569,2.0115306594232107,1.6067281448228956,1.1189910792715434,0.6074044539995012,-0.6010959668629102,1.0872670981107055,1.0702591020190644,-0.39888155016709076,0.5409811215410437,0.4570301176650981,1.040014191783906,1.2105865933004354,-0.08414242262411492,2.141135083400923,-3.0,2.9423152030321016,-1.1414750814071273,0.17154993240620878
2020-02-25,-0.5208679977267142,0.348818474729178,-0.5348900953816621,0.6290578310460238,-0.5601303810360725,-1.731887103224771,-0.8696937925486505,-1.5843672907036443,1.4109587368589704,0.875610948890175,-0.8688019687153463,0.9353964053337305,-2.587101370041611,1.0814522521718568,1.092117647540826,0.23138603308589295,1.3585617104721344,3.0,1.3216088876676304,2.3111876320079254,1.3746312541512309,0.9088358374797305,2.0644906053703647,2.3911178451738744,-0.39500875957549736,-0.9938492171936284,-0.8324425483239438,1.2832060374611203,-0.29837468219114593,-1.3525422312200526,-1.1920367042336955,-0.9505316829291861,-0.7247137608198403,2.796423377739272,1.723110862133517,-1.875890826348308,1.8289405767700584,-2.6874301353132863,-0.43559862748101713
2020-03-09,-0.15926212357973268,3.0,-1.4928246625886745,-2.0903394105125033,1.3262836268938982,-3.0,-2.226168734807575,3.0,0.46632102795794667,2.0200301577683164,0.7992643797622745,3.0,-3.0,0.9838953062045381,-0.40219822000441374,0.08599515655844411,1.3487691966653157,3.0,-2.384995437580457,2.175648301690348,-3.0,-3.0,1.89423628437982,3.0,0.3962862323959405,-2.065325076961069,-3.0,1.3844373104864398,-2.3855621088823478,-3.0,-3.0,-3.0,-3.0,0.4888570417132116,1.6098304663590697,-1.6449276858423258,1.6242754142547402,-2.936545152765608,3.0
2020-03-10,1.0165761817140413,3.0,-0.7853078836289668,-2.0827839432908024,2.261590462848399,-3.0,-2.2026112700151272,3.0,0.46044219837787,1.9997022487120373,1.2458410083515588,3.0,-3.0,0.9762734876167206,-0.41232115979898687,0.08714519215374547,1.337642615185821,3.0,-2.1632806503526116,1.3133439729698166,-3.0,-3.0,1.514157028361304,2.641130533127736,0.39141541916997613,-2.0390693002409725,-3.0,1.374261532835935,-2.351463691565994,-3.0,-3.0,-2.978755932895978,-3.0,0.4871590770880812,1.5943025654369003,-1.6285213831475471,1.6083845125461336,-2.8763091649357384,3.0
2020-03-12,2.39672138226841,3.0,-0.4396412007116235,-2.067868376473098,3.0,-2.3897733488090926,-2.128272088258365,3.0,0.4486484523321301,1.960644968701125,2.165806522086875,3.0,-3.0,0.9612074741642149,-0.4332443210082102,0.08944740338146613,1.3158408566784991,3.0,-3.0,-0.2285884663634954,-3.0,-3.0,0.35390419738910384,1.1497638743990461,0.381663169557692,-1.9887152242598305,-3.0,1.3542926298005267,-2.2867286910520286,-3.0,-3.0,-2.8611424091277367,-3.0,0.4837711504422877,1.5640764629570563,-1.5966245121907163,1.5774675972603283,-2.7648205625289743,3.0
2020-03-16,2.088400410312225,3.0,1.7993826987855923,-2.0387918269066607,3.0,-2.2557869473268806,-3.0,3.0,0.42488585757979425,2.699512777711,1.7920123865633049,3.0,-3.0,0.9317517311073795,-0.478131686258662,0.9710235619643162,1.2739379282855978,3.0,-3.0,-0.7350022137308827,-3.0,-3.0,-0.4855182348006516,1.0017489402038586,0.36210357192224824,-1.8957110073122758,-3.0,1.3158007064078339,-2.1693729785368183,-3.0,-3.0,-2.6579885471515943,-3.0,0.47702682876437247,1.5066912826472845,-1.5362046638915516,1.5188264793054038,-2.571400960239865,3.0
2020-03-24,2.4175753704568677,3.0,2.244483008628968,-1.9834579775718844,3.0,0.21201848808776136,-3.0,3.0,0.37638335741195483,3.0,2.6108038744198767,3.0,-2.79021239357422,0.875297348801991,-0.5836000096621822,3.0,1.1962036288519433,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.7681360163388952,0.32265770978524233,-1.7346799502028745,-2.8809071987130928,1.2440001170205695,-1.9726573958008966,-3.0,-3.0,-2.341914496532205,-2.84795883308364,0.46366056356796265,1.402483270469471,-1.4269149520737083,1.4125121748185028,-2.2684201517287037,3.0
2020-04-21,1.1489918601670015,1.4628172013615408,1.2182009994882257,1.6042052985334738,1.5857549115326643,-2.024624042617462,-2.313530048729356,3.0,-1.5202354121773312,3.0,1.0105297845303673,1.7542440592774855,-2.363326633169319,-0.7899915142622923,-3.0,3.0,3.0,1.406206160950914,-1.4151401547542586,0.5009927447450908,-1.5318515543940159,-2.062384554070962,0.679034476547321,2.4682633616403504,-2.1182751690868873,-1.7160833037769863,-2.2612509845387567,-3.0,-2.6929682502156322,-2.879845785875619,-3.0,-2.9621290434473453,-2.0632450018598343,-2.3579170446168902,-3.0,0.2849425914999112,-3.0,-2.750876449299296,2.2506618586690035
2020-06-02,1.5389644074788305,0.7484251754132485,1.1382175492279198,1.0601801017933727,0.9574638559968609,-2.087052517775776,-1.4736642641317856,1.0762145425670255,-0.6105987778237162,2.2957159509905387,0.9299913419353206,0.4351745696765203,-1.3524767339356905,-1.3610289679484182,-2.059789311336454,2.8206865661221636,1.7486809639462249,0.09944016289181005,-0.0750231396877352,1.1485729949373122,-0.31416007661564693,-0.7795486845803944,1.9201148433176451,1.6284762123135563,-2.632008796656123,1.6628959760108109,-1.1321350106754255,-1.7252056739709005,-1.2874280792067934,-0.9500434646033704,-0.8442181752727749,0.5632247887730834,-1.159093037720831,0.7037534856798586,-1.7170601292981982,0.39537821454891303,-1.7504042525638286,-2.1241014783189187,0.3634006808434438
2020-07-21,0.7173937821565246,-0.10433573263062537,0.4412681539709029,0.46957735676899354,0.07783575926745172,-1.9466843710541324,-0.9479131043734891,0.5760442167299937,0.43433932328883856,1.5345088326760705,0.40744422116275014,-0.17972946103439022,-1.0589372853998167,2.535960204466556,-0.4726281412931669,1.5485199725704701,0.5533611874885724,-0.2133141458626347,0.5893719097510234,1.9682047544982801,0.2648621379165309,-0.21133945037590393,1.7229061325506767,1.9537667279543145,1.5091164784156001,1.1556700783610185,-0.34171884057393104,1.749252164845592,-0.34503043253316096,0.4101322637989429,0.7145888767968496,1.9970898704966862,-0.528692083906864,1.9598475860085207,1.1913875206405533,1.1704839977305075,0.1398119811719031,-1.3932892540140995,0.5000470716945474
2020-08-20,0.8909836299287371,-0.17202774144300495,0.5030494495233222,0.20958675873344193,0.058312967764602944,-1.4014795174240033,-0.7543555517070264,0.03368465957134307,1.2215663090342714,1.2903777465832522,0.5310152802858417,-0.28824215032170175,-0.7558998494522614,1.728017295607707,-0.5143531823217308,1.218378234003021,0.39677274409696456,-0.4532521399590845,0.7920659123183835,1.363810502827593,0.5218283473894558,0.07635091349690397,1.4422616628965057,1.0790999972988446,-0.7527060734534344,1.1394216476453731,-0.20938736334537533,1.3781594282689194,0.0030408062270459667,0.5736878646559448,0.8670580445947857,0.398110034319617,-0.4067609797988968,-0.3031710447503431,1.0309974637931636,1.1343326192872338,0.2284883699736583,-1.270459329506525,0.25659247132288054
2020-09-08,0.9549399950660087,-0.23826969669119444,0.5615857224436075,0.271747301890124,0.0464861640520122,-1.4535827100486054,-0.6347969506549452,-0.19699869780950163,1.5568869989218697,1.2428510449919425,0.5261240633400813,-0.38529528659788437,-0.5608025849886225,1.4438075202456402,-1.1265666718501026,1.0760582799807223,0.2949480177768797,0.0775708675189326,0.8522813694544153,1.1282177563340914,0.7024842835206564,0.3382481754996609,1.2980444543581444,0.9361532323740418,-2.288318024053383,-0.2160150966953615,-0.03801973691687846,1.2094712378520946,-0.06492593718041723,0.5414790722120465,0.7538473067297428,-0.8491983218080048,-0.1909162388933424,-0.28927364161947267,0.9445668206889506,1.112386814599545,0.2901081418523323,-1.3099941816253429,0.19931004527050397
2020-10-28,1.256998241824671,-0.7022612524915517,0.628554561999177,0.11276828683549688,-0.22747421168521706,-1.4990635726510364,-0.31262897828782454,-0.7515210578571573,1.3578658091760638,0.9785100732093791,0.8452811593049108,-0.6490459595940336,0.31359288454490747,2.34957447901837,-1.5401659833985712,0.7438461864250139,0.13650933494349304,0.6143636644261546,0.833826974937645,0.7823142593575348,0.7643144048624634,0.7972802697380444,0.9715648117469283,0.4671605284454647,-0.649840820461513,-0.2943402402272188,0.46845095842314,0.2859750064953547,-0.8166282347547379,0.5558292685809629,0.6114601336723485,-0.2932338460039368,0.4115793384856063,0.28852332381271295,1.1832520737139836,1.6199146949605276,0.8309012666307241,-0.9437188826269186,0.11429718737186989
2020-12-08,2.2910796936850835,-1.6502791159316992,1.9690506829608896,-0.917614790084233,-1.1718655039946138,-1.569697860963107,0.5953128540013775,-1.0824016344809009,1.8339247449760332,1.6204289545076944,2.1393230785697805,-1.4858031383248584,2.0522586127354767,1.471381689256408,-1.8758215192212473,0.6197369391475238,-0.4690016881926463,-1.290993046042225,1.6132343747334188,1.2169582641676098,1.7037522284139957,2.006231466357358,1.043835477057179,0.9125520604718121,-0.5768179847124297,-0.8714704427759683,1.4718655661632885,0.2756313741751213,-1.774589701286166,0.9299659079258187,0.8815862456932196,-0.06142987252754917,1.8824515058627511,-0.09873871476224365,0.9757577688149879,1.463598017757648,0.9797397921528277,-0.347715636640919,-1.2571213020556236
2021-01-19,2.4043680126719966,-1.763147041923079,2.324424761800039,-1.1481873127172937,-0.815927482272714,-0.700836522745105,0.3304402529706742,-0.9997854604129166,1.5652360308206332,1.8082945870635216,2.280194389360036,-1.6005469419323384,2.344952473675375,1.6537441458712663,-1.9055499217625773,1.7427257416054585,-0.7008253154760913,-0.7550245558312785,1.6480259706471847,0.960649845579302,1.5492510521091651,1.9630529436864024,1.29472641492003,-0.29986648806010857,-0.5680662828903725,0.6568539164249879,0.6855562406633404,1.159437797902519,-1.5282461703860384,0.31178551793870407,0.29941366396811564,-0.6782414744117421,0.9286098199376429,0.2473479458977616,0.7163725051649131,2.081561522282433,0.8154565633473801,0.22373499632173588,-1.7738684073528175
2021-03-09,2.599274493055844,-1.224335140799952,2.7859101863880182,-1.8816848388843206,2.868895321356738,1.4877981573908694,-2.326465468863623,-1.0008576887623133,2.204743650197358,1.8682296807870855,2.705963263484448,-1.281592419328569,2.782329783532835,1.202681847971744,-0.6129947245794806,1.8384136167953977,-0.6596145674314375,-0.30626796153443175,1.1521956776305093,-2.279668537847813,1.2898454326103606,1.587020863535345,0.8513375500950385,-3.0,0.4468622213765449,0.8946880710380074,3.0,1.0918720473723453,0.4622888936423213,0.7225923028125382,-0.2575447053655406,0.4819958904692381,3.0,0.5153129266230042,0.703005614855618,1.3834750365756043,0.8988792487383874,0.7589118497060011,0.2705884791542322
2021-04-20,1.5204345818048288,-1.391370495209817,1.541521161177412,-1.7164463979964608,1.0058038232403261,1.2373077579021565,-1.4976738046374725,-0.9610385133730538,2.1055531957655083,2.0200344991340535,1.5363525473317803,-1.2499986766480862,1.5380321586816317,1.6910035188625645,1.711536301058084,2.0072860569849733,-2.4298835450391745,-1.2203871992755335,1.2546168599713003,-0.7886332668512254,1.2878127378160604,1.3231942386134365,1.2245588703909402,-1.2825653275354898,1.4841144366080048,1.6715527778616768,2.50355104277526,2.577486384673622,2.083110843569297,2.4152861935181105,1.6944772134530774,1.9831942381067051,2.4131992419065065,1.5250914549350711,2.875637099196992,-1.0729516908471197,1.553696023391816,0.7006147212556185,0.1787825696717581
2021-06-08,0.8841743237444409,-1.0590637516145924,0.8848644640191016,-0.8477976155657978,0.3888478411107601,0.7969943002832631,-1.4706179720185277,-1.23956541265512,2.331557028319139,1.5567343379219798,0.8883748374467143,-1.0176849683569484,0.8611526708238325,1.3882807798739158,1.8625576798887005,1.5851683762725883,-1.454834694499671,-1.2012034899093558,1.3184863497941532,0.14723340932178267,1.2617042784886687,1.2944305500293978,1.6153359897937283,-0.47554380674400565,1.3748161663660565,1.5895301080552426,1.5949213509309341,1.4583246725218635,2.3152884249557117,2.3076157601834355,2.565626282586072,0.08995219425779896,1.4373818647574503,-0.2498939538614027,1.6361973084220987,-1.2703882549108834,1.4626895926359977,0.49060495338627463,-1.4943615129913024
2021-07-20,-0.5280612974650285,-0.7994209965565452,-0.43301495137550405,-1.0536280931093143,-1.1175296925413718,-0.056161256519150146,1.6009150701443995,-2.057505990026407,1.7744126126162751,1.4171820050590684,-0.3413161748599045,-0.4853667643623336,-0.3694385044511547,2.649468145612453,0.7344190771972264,1.4425021337703468,-2.4138514328610507,-0.23825977091218817,1.4834227198619159,1.5645377283320792,1.2862885216357391,1.1242494508654786,1.5170540667920565,0.9833732654466524,1.4314322327166176,1.6633389909842295,1.4031903869081823,0.3874188324450602,1.6907745537487593,1.5984823348418054,1.646118343759472,0.5147538826523727,1.3431762861864567,2.0055486641210885,1.0361114562122073,-2.005840289895549,-1.1220614786921157,1.4693251151186597,-0.814585061089813
2021-09-14,-0.9012078465508739,-1.4271955610053466,-0.7048520302807527,-0.07244855262629135,-1.4145448175134168,-0.27470594336344933,0.11926190606375771,-2.338701366887541,1.5811858694060097,1.6654698466520597,-0.6580879203967178,-1.2285526736909522,-0.727640535715638,1.4558787760365333,1.139916446684769,1.6329650377200464,-1.405859753120471,-0.013679994500045296,1.9514260356672397,1.665365132311488,1.741807358304507,1.4311970404511376,1.8581911058352683,1.6223839081019122,2.3719213919602553,0.9896966948434972,1.2192527616933486,-0.02368126203195231,2.294511101716569,2.024876500461786,2.1908246372980904,0.34637927750745945,0.8925976841703952,-1.1505485648682003,0.6482282010517686,-1.1926476693141852,-1.1210193089036022,0.8926871715496008,-0.5114594601469713
2021-10-26,-0.7104561572803906,-2.333172170220468,0.8852768134580175,2.0175904881920617,-0.5247972963909999,1.2982195419384368,0.15684385276473303,-1.7351902121127671,1.6589770835003346,1.4258368577893255,0.7534767643170329,-1.1667046125323985,0.9579773282431456,1.5502850179100627,1.6530488349036432,1.409556459080427,-0.6678766922462963,-0.9754980476374129,1.0300959993111407,0.37838906017138135,0.3841233983808887,1.1464837668960797,-0.5098798157469078,0.39240407364641977,2.5785387327328375,0.97464753286556,0.6022872006839762,0.16111424292342189,2.164123473845781,-0.3030011863041526,-0.454780379204332,2.197460920332608,0.9429898317880123,-0.605532014040007,0.8438872801506568,-1.4942742815531662,0.5266035717140922,-0.15290233162991607,1.3071093668457474
2021-12-07,-2.3799259832942847,-1.413174427710785,-0.04203752204493984,2.570040477301109,-0.8384491597831583,1.341386391826451,0.06088695609296035,-1.8317749079130452,2.102482342807053,2.2479678290500282,-0.16066319490628414,-0.516021663671227,-0.03867403761214841,1.1490904883187356,2.401953794130827,2.1826942348049934,-0.40688695351756426,1.1986885395729372,1.051990236046017,0.4992183047668556,0.2798977217972431,0.83007598357735,-2.962971110524507,0.8899378687593535,0.6994859866707136,0.7083219567013307,2.263770322075831,-0.24049919983358078,2.4711520354774303,1.6788909636404854,1.4033410598547964,0.7627196786599842,2.15611024676304,0.5744515249574241,1.0977378948481233,-1.296410160773083,0.3742865569681963,1.3166095559019877,0.5285866879710635
2022-01-18,-1.5047839193271573,-0.903823278703482,2.6801799028875077,3.0,2.1761958337251257,3.0,-0.10111336274296516,-1.176691896041436,1.7889844268060333,1.7179647984509463,2.048198969220711,-0.672721875480615,2.8035341352430865,1.3606064553347157,2.282562925707338,1.6474577009171079,0.8962050933330761,1.396634635709446,0.052873787759200104,-2.640121394538428,-0.47152511340508335,0.6187792229488984,-3.0,-2.34252464418573,1.2697018686738588,1.1226993468094424,1.8218630427543068,1.5351082623218395,2.0684860731539696,0.3668750181597061,-0.10973921827853166,2.165129824752654,2.025610456373359,-0.8290583068530624,-2.300788346774894,-0.7056309904624486,2.024275060051271,0.9993624595652234,0.30413723839428214
2022-03-08,-2.8081340455797648,3.0,1.503454571430696,2.2477494298495313,2.9749200360238315,2.0267949173134276,-0.40740142690205244,-1.449393332371765,2.0600397277565894,1.535846325209489,0.4401191838836571,3.0,1.5148419063661083,1.2681793308222058,1.9296345026366049,1.548151935329041,1.4592000084398882,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.698582509395076,0.48475437692637513,3.0,2.054497494144898,1.5351082623218395,1.610317043831942,2.5451290728230562,2.2397224826635282,0.8240014237178553,1.8267632330955117,2.2127992792239484,-1.3805687765040022,-0.4234883964652846,1.4335215839330895,1.721941943362539,1.6132818005312055
2022-04-26,-1.4442174944448436,1.0567607613554744,2.307608209113278,2.13448653440114,2.2808072693215213,2.678037550416245,2.300641949828539,-0.9508823080893927,1.5083637180828584,0.47412810984480774,1.8564252402370989,1.6563999486130605,2.404593629603235,2.0825223987418484,1.4331438025911234,0.6113965624751173,-0.8898128000548148,2.4163062095386323,-2.4177192401132164,-2.315227805257245,-2.118616784694566,-2.648005486869981,-2.105989893922529,-2.3155212540772596,-0.16520548245567995,1.72865008225851,2.2744952206742046,-1.3167217709358612,1.1682531083536782,2.1316664514970762,1.9080574334889935,0.7264933818773334,2.254766803094548,0.3558798479035011,-0.8109090182165907,-2.216668507155777,0.2987636472302385,1.3616547394523222,1.143666108855904
2022-06-07,-1.063186754024484,0.6638913338869853,1.000833894362354,1.0025896127650373,1.0123153916551366,1.5174092063960112,2.3788964796362935,-1.0230903076001376,2.1050297897924652,0.280078316309073,0.31301267372465524,1.675463786976203,1.7679618886712474,1.5025189878722005,1.9046500551378844,0.3851529841763405,-1.0546295865697142,0.10942536365657018,-1.6057166107043603,-1.5286199120242536,-1.7143818152408246,-1.962287274450365,-1.3324463567379539,-1.5366661594800137,1.8105892521817308,0.9776620567768683,1.905236268414109,-1.2356374799702996,1.8966040437217577,2.3166084417929547,2.4519039352703422,1.4493292256433292,1.7944545455149858,1.8650581763207918,-0.6417417944480135,-1.5954583971315357,-0.0434870096805841,2.621426706553312,3.0
2022-07-19,-1.9574360398291706,1.1776764411215968,-1.060506467340767,2.0756721720461484,-0.33709992182344806,1.3277139925735437,2.2005946911344942,-1.3851024053953338,1.4640017601912405,-0.32834889341650714,-3.0,1.574142633633384,1.181314670705324,2.254000573174251,1.5933251162122188,-0.5571680949526224,-1.5843932535456429,-0.11427947944892183,-1.4346728776682742,-1.2021501513770942,-1.7319671231625449,-1.8255408924296546,-1.2264014043155254,-1.0504143064435467,-0.3104318261996428,0.3102624154118317,0.7233500125561154,-0.5195416563274526,1.6011149138191865,0.5759574116210399,0.38463771318629153,-0.8240074005414759,0.7295615312182161,2.4190072398180678,-2.7130543315799196,-2.7423305135998435,2.1172888995424866,1.8495598919124296,2.4842717367256553
2022-09-13,-1.49702970539272,0.32864902182815625,-0.97864094145958,1.6005048936300057,-0.986871176555343,1.4041882647160022,1.665321907809848,-1.105704775152226,1.3423128726099889,-0.6987495300083149,-1.8170718628775189,0.6267602242471348,1.5977306716726498,1.3523847270205342,1.9538404186475782,-1.5043884235272056,-1.065368091106744,0.4151230405503354,-0.8984628383483148,-1.2505355406502452,-0.9515748029737223,-0.8019354859582923,-1.0381325834780717,-1.3518148147148716,1.5269003709204017,-1.779463832441923,1.1176680028219277,-0.41774009671927453,1.5424588394444547,1.4923696162535307,1.5278480047180543,1.5010913375330155,0.9761888545059044,-1.4228264549847298,-1.5478502218097034,-1.398998762218171,1.3464303694607709,1.397836509389793,1.328133607187254
2022-10-25,-1.051516137189534,1.3143801505479973,-0.77329844266099,1.6348552174370845,-0.5407550542672049,2.0668327344957795,1.6421646047924605,0.015588885968329774,1.3436068221289368,-1.8490166745842964,-1.5378689601894089,0.5562468491795655,2.1007152034881855,1.595128175136753,1.361360914799582,-2.471809586791799,-0.7822370831969611,0.4548631801643128,-1.1966662781499025,-1.986719602071636,-1.482129142697625,-1.2315236802969045,-1.85935483684162,-2.0630376452485764,-0.7329368981600297,-0.5019772033746167,0.8761589426857692,-0.7319261654549446,1.129213132186591,-0.49921954774368466,-1.228994744381912,-1.1040203128717085,1.11569113113862,-0.9285108829817057,-1.1378455603892021,-0.9281088683700802,-0.26451827903002045,1.372032769517608,1.4730086511039027
2022-12-06,-2.0607733618114863,-1.429386389932568,-1.9208353273161727,-1.781702803839099,-2.3184981557165862,1.0092946730851935,1.6055949632989417,-1.4274928542855134,1.3247072268444615,-0.699813191328287,-1.8116668248466135,-0.1603901788573958,0.5741512049916395,1.2450058060514542,1.3559821143154243,-1.5892864249932277,-0.6888896119684513,-0.9325553293149006,0.09438663176405811,0.08475841535834458,0.24756379293319627,-0.6466144903915245,0.042188425134449405,0.007174851429223631,-0.06775898542865719,-2.988242704643192,-0.7245782572630826,-0.6467817972289424,0.530914455383894,-1.2743508309424185,-1.4558811659637068,-0.5635394877230349,-0.6075288368896581,-0.5389917261127491,-0.8125379064481276,-0.6844148657941401,-0.22314495611164875,1.7522658591776932,0.7982429526768062
2023-01-24,-1.069135081937848,-1.7691083113766877,-1.7306435379633793,-1.0559947891962906,-1.8385026294464581,0.21476186495558308,1.4055207586661944,-2.214159726345015,1.6142456887833112,-3.0,-1.6966084876457928,-1.1684721495155346,0.16090550729632982,-2.332195205141594,0.9227216357589794,-2.569710342560206,-2.8148998215899543,-1.514486188697358,1.5228057977666105,1.0527181822164242,1.4700960276954984,1.1948306511866862,1.535444772341112,0.5357028475364779,0.8805376605944675,-2.2019608244457696,-0.18475162049428007,1.0914688945747448,-0.2044925216907439,-1.1690522800690142,-1.3291504941625636,-0.5139902644569402,0.043521967117261695,-1.2155420012311677,-0.7021498529540388,-0.5905780028315762,0.12576813000089282,1.1163208186109035,-0.6485961070077758
2023-03-14,-0.17930102823859717,-0.006378369754977253,-1.3803817481472986,-1.5126386784717494,-1.160600885552934,0.9396927478384555,1.202648903748877,-0.5127235126423219,1.5241839473802163,-1.6632314116855635,-1.4442318502544762,0.1892219132076991,0.26233408285304843,-1.5376040856705464,0.36246121026686406,-1.9099013302375725,-1.5811303511795494,0.07379582788209595,0.4833333545290209,0.2681796450051775,0.8665218029533119,0.5885961061837767,1.2499836749572477,-0.010625559230128652,-2.13438978031492,-2.0691443907312848,-0.06869716193488994,0.758287544404508,-0.502968081493648,-1.765757684021145,-1.9519247787262206,-1.8303736948821212,0.3227212995191402,1.1291308960114115,-1.5099537240797938,-1.0535047734984588,-0.20337328430500778,2.0507049914907713,-0.18439114475304014
2023-04-25,0.561664312250947,0.06260005796901297,-1.4418916219844298,-0.9029873481576427,-1.2748015980191998,0.04766734352403608,1.152144424377882,-1.552909621290114,1.5315943555611606,-3.0,-1.6793695291975368,0.001169094404223369,-0.823128496123984,-1.4121865166012275,-0.7926777398127887,-2.4534693294873198,1.234221232168582,-1.009773048784929,1.370383790093809,1.3779360802880205,0.9129111512759941,1.1080269580580984,2.0445594693553883,1.3938287244692598,-1.4563617932102464,0.5410178853742832,-1.35557314959411,-2.857273020139184,0.039339373986510696,-0.7193065849137965,-0.49206195192298824,-1.393447845253404,-1.3540209534998906,0.19554154974397756,2.0964874312016657,1.2866292892435132,1.0603263642900398,2.191387590809986,0.1266418452277277
