,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CP0000EZ19M086NEST,IRLTLT01EZM156N,CPHPTT01EZM659N,BAMLHE00EHYIEY,ECBDFR,ECBMLFR,ECBASSETSW
2019-06-11,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2019-07-23,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2019-09-10,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2019-09-27,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2019-10-22,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2019-12-03,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-01-21,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-02-25,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-03-09,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-03-10,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-03-12,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-03-16,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-03-24,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-04-21,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-06-02,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-07-21,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-08-20,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-09-08,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-10-28,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2020-12-08,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2021-01-19,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2021-03-09,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2021-04-20,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2021-06-08,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2021-07-20,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2021-09-14,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2021-10-26,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2021-12-07,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2022-01-18,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2022-03-08,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2022-04-26,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2022-06-07,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2022-07-19,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2022-09-13,-1.497029705392715,0.3286490218279608,-0.9786409414595986,1.6005048936300137,-0.9868711765553276,1.4041882647160084,1.665321907809845,-1.1057047751528402,1.3423128726061029,-0.6987495300083303,-1.8170718628775175,0.6267602242471381,1.597730671672694,1.3523847270301868,1.9538404186475635,-1.5043884235276004,-1.0653680910889423,0.4151230405503426,-0.898462838348315,-1.2505355406502476,-0.9515748029736915,-0.8019354859581695,-1.03813258347815,-1.3518148147158233,1.5269003709203988,-1.7794638324419063,1.1176680028219497,-0.41774009671927387,1.5424588394444483,1.4923696162535358,1.5278480047180756,1.5010913375328852,0.9761888545057437,1.5882521433422694,1.7867449267179345,1.5368539957842755,1.2046341611578517,2.0615528128024248,2.0615528128119194,0.31549709783418606
2022-10-25,-1.0515161371895296,1.3143801505468136,-0.7732984426610019,1.6348552174370925,-0.5407550542671977,2.066832734495789,1.6421646047924632,0.015588885968356165,1.3436068221234836,-1.8490166745843295,-1.5378689601894082,0.5562468491795702,2.1007152034882353,1.5951281751473794,1.3613609147995718,-2.471809586792174,-0.782237083179274,0.4548631801643216,-1.1966662781498985,-1.9867196020716407,-1.482129142697561,-1.2315236802966831,-1.8593548368418655,-2.063037645250268,-0.7329368981600285,-0.5019772033746115,0.8761589426857982,-0.7319261654549449,1.1292131321865857,-0.4992195477436825,-1.2289947443819362,-1.1040203128716335,1.1156911311383537,1.8626415239997964,1.7455328279763889,1.7120632814999417,1.6706564355190083,2.059694055099569,2.0596940551011955,0.2299147297580421
2022-12-06,-2.060773361811479,-1.4293863899312504,-1.9208353273161922,-1.781702803839108,-2.3184981557165636,1.0092946730851977,1.6055949632989486,-1.4274928542892633,1.3247072268363855,-0.6998131913282989,-1.8116668248466126,-0.16039017885739607,0.5741512049916576,1.2450058060631992,1.3559821143154123,-1.589286424993379,-0.6888896118949166,-0.9325553293149178,0.09438663176405818,0.08475841535834935,0.24756379293318023,-0.6466144903913533,0.04218842513445921,0.00717485142923163,-0.06775898542865709,-2.988242704643162,-0.7245782572631292,-0.6467817972289345,0.5309144553838931,-1.2743508309423959,-1.455881165963741,-0.5635394877229976,-0.6075288368894067,1.188678615464301,1.1570890839092975,0.09479403814730221,0.4042836776066578,1.9276630640889203,1.9276630640894883,-3.0
