,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQCZ,IRSTCB01CZM156N,IR3TIB01CZM156N,CPGRLE01CZM657N,IRLTLT01CZM156N,NAEXKP06CZQ652S,CPGREN01CZM657N
2019-06-11,0.36732291051390925,1.0621740196316967,-1.6334319434050153,-2.920571491167527,-1.5106855118862659,-2.073692793612372,0.34029696070547427,-1.6387847464522682,1.361496260822888,1.898073803424219,-1.413104891496796,0.1580098357260945,-1.9900272396456729,0.7087453035696347,0.17653392464997106,-0.49685593385643734,-1.4992750308413476,-0.4121854884849251,1.494960259111955,1.9138764649912254,1.3077488506675718,0.4869299170691948,1.8191200378185215,2.0013029360101267,1.833847105331228,-0.005391873776076801,-1.6506465718279482,0.27370884798817413,-0.04629539705936724,-1.599430994824106,-1.1968169274517546,1.0008730125806296,-1.6136398407038792,1.279203634955309,1.8552226048014278,1.4281847387168867,-0.20154271591403203,-2.2846974542762193,1.3876611560322112,-0.6706689799235177
2019-07-23,1.3145964620582264,-0.5285739251098132,-1.416642630892938,-2.1544189307244186,-1.5997365959765413,-1.4072880607177365,0.4044375472343013,-0.5225400992329431,1.3367608868155878,1.5148931192018442,-0.6066614136843667,-0.5796305581208203,-1.5296653061030665,-0.09094032056785088,1.307613264856232,0.7553572018834727,0.8355169738969876,-1.0121386170623794,1.3724702830086648,1.7207614097381658,1.5056126059970616,0.6092428000880012,1.6342129485739978,1.7391740684248371,-1.10120335448121,-0.5024396147053023,-1.013852552691446,-1.6544907319617637,0.5650059482443276,-0.8038231270790744,-0.38208702597782096,-0.056060841205164226,-1.0077062905814305,1.7935844382137447,1.4583063122178084,1.2177663808543613,1.248552676062321,-2.3461293758407447,1.7889966726221525,-1.0631153910860476
2019-09-10,-1.7781015172942125,-0.6162543829482029,-1.1399303796008136,-0.5512024815047409,-1.2385458718066789,-1.829580249302395,-2.235732773190794,-1.6054102428737154,1.5271227205266231,2.0819293963310086,-1.031085515360829,-0.8290151632773631,-1.505608065220799,0.11102350085321105,1.9930425843617847,-0.27127705161710586,0.996993333151281,-0.23884786083651022,1.5268926260926932,1.5038081235875387,1.4266590310685345,-0.42136393081006085,1.4399770467436617,1.5561477179147074,0.5466265379945633,1.1577140955065954,-1.5712535937174539,-1.1637305531334052,-0.04882268073371806,-1.2261458341733849,-0.5752816194912822,-1.0691876807819676,-1.5456906802762165,1.3691014921559201,0.9721511475970117,0.6211797987798011,-2.583509981908243,-1.2613228515749961,1.1563804183103847,-1.2148058350819948
2019-09-27,-1.4158369188252304,-0.8817172251682563,-0.15282034851096518,-0.4711918306576987,-0.3704783781662612,-1.1744738896795566,-3.0,-1.5023142341560556,1.3856370358908667,1.393606888419636,-0.3881290079157067,-0.3823955331322607,-1.4026491294550956,0.021980728102179024,1.6518615135980625,0.5892358831526855,0.944064639444493,0.772942993417217,1.4012776841339092,1.5127874181187653,1.2442010480262256,-1.011280266038394,1.5058644729219473,1.5717148235719913,0.5618535686871188,1.062131912848891,-1.3920380097936518,-1.0674335925179377,-0.18009038936185526,-1.0685688661441735,-0.5236969687475863,-0.9578999662043431,-1.3758094667230636,1.1940890198362681,0.8482222686259342,0.5227407025388954,-2.1722171186330814,-1.097932254265839,1.0160812355114557,-1.0841171999179249
2019-10-22,0.2754394310280822,-1.0746929074565439,0.266914643133137,-0.5322471904165581,-0.021276790666128826,-0.804131096350384,-2.185796631143031,-0.5406115597489017,1.8201160130886493,1.901517040950018,0.9842353536650714,-0.317146623964377,-0.911540853774218,1.8494191005294551,2.1104078724422695,0.7689919478963908,1.9139511993714617,-0.40135150246740925,1.4600699390470204,1.271757124055616,1.2418321762847686,-0.9537266145010674,1.4844002852520737,1.227203990690442,-0.63196959120708,-1.112412799122491,-0.5705704189732026,-1.9465149388437735,-0.16891666413416653,-0.42153895788226814,-0.14433319038358766,1.4406483269041743,-0.5469524865206166,1.7476446395500813,0.6847971382509646,0.7823223966227505,0.9075864894036033,-0.6737699749273616,-1.954895134366772,-0.49062165967228566
2019-12-03,0.3277287908985093,-1.4048646432753416,1.2014919130327406,1.310254461751885,0.8908428054769392,-0.6330930404842798,-1.9459562317740224,-0.2610571274267266,2.569164703012115,2.1100722352726313,1.007974800723624,0.4160131365923301,-0.8414955524243644,1.4212737157548192,1.3804308424369536,2.014113709900854,1.3275899265206543,0.36766263292337525,1.1953177962938768,1.3409343022651041,1.448988677686669,-2.207297432283648,1.5006333381455226,1.2058578361938765,-0.4413254262667653,-2.3811224405990807,0.5636260877561904,-1.319301047195144,-1.8706349047760578,-0.25856854464179935,-0.40917855614222065,-0.6188060769821255,0.829905543864405,1.3285586454581644,0.42445309102703266,0.6838742866590329,-0.5320046933606677,0.17000229756607577,-1.6056945907940026,-0.14614835887050082
2020-01-21,0.818248803271205,-1.8374190805381714,1.0825654247656609,1.0278419801107859,0.49113067098245355,-0.5829044153238012,-1.2312008372334864,-0.008065827666997627,1.7289076157487968,1.447422035206703,0.9488178280738102,-2.026190122338313,-0.42104601875941133,1.4185082317630162,1.239842581515608,0.35260662169299534,1.6521991309828492,-0.8591282671115396,2.139917202484276,1.5282511540175066,1.8741723967166795,2.011530659419248,1.6067281448226383,1.1189910792737707,0.6074044539994911,-0.6010959668629102,1.08726709811095,1.0702591020190506,-0.39888155016709076,0.5409811215410437,0.4570301176651382,1.0400141917838928,1.2105865932998643,-2.9617887930051765,0.27735009604965766,0.28717645087030114,2.4020243055732817,0.9466615302138672,-2.878049183982936,2.1264961958704673
2020-02-25,-0.5208679977267002,0.348818474729178,-0.5348900953816863,0.629057831046097,-0.5601303810360725,-1.7318871032170844,-0.8696937925486451,-1.5843672906903024,1.4109587368254208,0.8756109488877165,-0.8688019687153463,0.9353964053338536,-2.5871013700450667,1.081452252168124,1.0921176475408072,0.23138603308589625,1.3585617104721301,3.0,1.3216088876676404,2.311187632008304,1.3746312541507677,0.9088358374783119,2.0644906053699845,2.3911178451813404,-0.3950087595754887,-0.9938492171936284,-0.8324425483242122,1.2832060374610994,-0.2983746821911405,-1.3525422312200526,-1.1920367042344289,-0.950531682929171,-0.7247137608194174,-1.8350166631232656,3.0,2.966690104617173,0.08461842977567967,0.4811282250027393,-1.749206227169603,-1.4262033231471754
2020-03-09,-0.15926212357972838,3.0,-1.4928246625887416,-2.0903394105127204,1.3262836268938982,-3.0,-2.2261687348075614,3.0,0.4663210279454979,2.020030157762128,0.7992643797622745,3.0,-3.0,0.9838953062012934,-0.40219822000440497,0.08599515655844536,1.3487691966653097,3.0,-2.384995437580457,2.1756483016906585,-3.0,-3.0,1.8942362843795146,3.0,0.39628623239592864,-2.065325076961069,-3.0,1.3844373104864147,-2.385562108882343,-3.0,-3.0,-3.0,-3.0,-1.6218138500332615,-1.781160784827953,-3.0,-0.6060565215707371,-0.4910849911049391,-1.5356742368093224,-2.2433470951614463
2020-03-10,1.016576181714014,3.0,-0.785307883629002,-2.082783943291017,2.261590462848399,-3.0,-2.2026112700151135,3.0,0.46044219836543515,1.9997022487059473,1.2458410083515588,3.0,-3.0,0.9762734876134904,-0.41232115979897777,0.0871451921537502,1.337642615185815,3.0,-2.1632806503526014,1.3133439729700025,-3.0,-3.0,1.5141570283610606,2.641130533133596,0.3914154191699643,-2.0390693002409725,-3.0,1.3742615328359107,-2.3514636915659892,-3.0,-3.0,-2.978755932895948,-3.0,-1.605984788306293,-1.7645235676151942,-3.0,-0.6011773195837629,-0.48910102873287586,-1.521566668580337,-2.2180234612192633
2020-03-12,2.3967213822683457,3.0,-0.4396412007116432,-2.0678683764733083,3.0,-2.3897733488011705,-2.1282720882583517,3.0,0.44864845231985806,1.960644968695224,2.165806522086875,3.0,-3.0,0.9612074741610123,-0.4332443210082002,0.08944740338146744,1.3158408566784932,3.0,-3.0,-0.2285884663635347,-3.0,-3.0,0.3539041973890771,1.1497638744015222,0.3816631695576804,-1.9887152242598305,-3.0,1.3542926298005027,-2.2867286910520286,-3.0,-3.0,-2.86114240912771,-3.0,-1.5751855199922007,-1.7322058199850496,-2.973427792288684,-0.591459537827167,-0.48514349874846574,-1.4940516690353676,-2.16936298285317
2020-03-16,2.0884004103121763,3.0,1.7993826987856743,-2.0387918269068637,3.0,-2.2557869473198906,-3.0,3.0,0.42488585756775715,2.6995127777030055,1.7920123865633049,3.0,-3.0,0.9317517311042247,-0.47813168625865016,0.9710235619643302,1.2739379282855923,3.0,-3.0,-0.7350022137309988,-3.0,-3.0,-0.485518234800569,1.0017489402060895,0.3621035719222371,-1.8957110073122758,-3.0,1.3158007064078112,-2.1693729785368228,-3.0,-3.0,-2.657988547151572,-3.0,-1.5167581645753225,-1.6710997957718305,-2.746043597266603,-0.5721768681163,-0.47726927748791215,-1.4416246244880222,-2.0791920515893363
2020-03-24,2.4175753704568304,3.0,2.244483008629053,-1.9834579775720735,3.0,0.21201848808711635,-3.0,3.0,0.3763833574004492,3.0,2.6108038744198767,3.0,-2.7902123935755356,0.8752973487989029,-0.5836000096621697,3.0,1.196203628851938,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.7681360163405173,0.322657709785232,-1.7346799502028745,-2.8809071987132437,1.244000117020549,-1.9726573958008966,-3.0,-3.0,-2.341914496532189,-2.8479588330833407,-1.4108020086516027,-1.5610049276986941,-2.399324521260039,-0.5341482565344311,-0.4616784080997714,-1.3458314953003299,-1.9223516643799432
2020-04-21,1.1489918601669902,1.4628172013615415,1.218200999488262,1.6042052985336033,1.5857549115326637,-2.024624042612505,-2.313530048729352,3.0,-1.5202354121236699,3.0,1.0105297845303673,1.7542440592774902,-2.363326633169926,-0.789991514258712,-3.0,3.0,3.0,1.4062061609509149,-1.4151401547542586,0.5009927447451346,-1.5318515543939797,-2.0623845540707726,0.6790344765472567,2.4682633616452736,-2.1182751690868384,-1.7160833037769885,-2.26125098453881,-3.0,-2.6929682502156322,-2.879845785875619,-3.0,-2.962129043447341,-2.063245001859723,-3.0,-3.0,-3.0,-0.588867697753472,-0.5624585531645182,-3.0,-2.8514326832439347
2020-06-02,1.5389644074788154,0.7484251754132485,1.1382175492279663,1.0601801017934456,0.9574638559968603,-2.0870525177728876,-1.4736642641317836,1.0762145425670238,-0.6105987778050973,2.295715950990048,0.9299913419353206,0.4351745696765217,-1.3524767339359087,-1.3610289679361327,-2.059789311336446,2.8206865661221627,1.7486809639462249,0.0994401628918101,-0.0750231396877321,1.148572994937422,-0.31416007661564077,-0.7795486845803495,1.9201148433174633,1.6284762123156844,-2.6320087966560677,1.6628959760108109,-1.132135010675442,-1.7252056739708994,-1.2874280792067958,-0.9500434646033709,-0.844218175272777,0.5632247887730827,-1.159093037720788,-1.6666333630341135,-1.7224360319418544,-2.252513155295903,1.0080723134338951,-2.437630010525557,-1.722708030594476,1.0159550758459734
2020-07-21,0.7173937821565182,-0.10433573263062537,0.441268153970923,0.46957735676902856,0.07783575926745172,-1.9466843710522868,-0.947913104373488,0.5760442167299931,0.4343393232757336,1.5345088326758718,0.40744422116275014,-0.17972946103439064,-1.0589372853999786,2.535960204455936,-0.47262814129316555,1.5485199725704701,0.5533611874885724,-0.2133141458626348,0.5893719097510234,1.9682047544983985,0.26486213791652546,-0.21133945037589144,1.722906132550586,1.9537667279562285,1.5091164784155828,1.1556700783610185,-0.3417188405739369,1.7492521648455919,-0.34503043253316096,0.41013226379894246,0.7145888767968515,1.997089870496685,-0.5286920839068443,0.047004330379193285,-1.113606224684994,-1.3374873477460232,0.7491061448135337,-1.4266894721905072,0.6825132166692034,1.1985974472086824
2020-08-20,0.8909836299287278,-0.17202774144300495,0.5030494495233451,0.20958675873345747,0.058312967764602944,-1.4014795174228314,-0.7543555517070253,0.03368465957134302,1.221566309001342,1.2903777465830932,0.5310152802858417,-0.288242150321703,-0.7558998494523931,1.7280172956033597,-0.5143531823217291,1.2183782340030211,0.39677274409696456,-0.45325213995908464,0.7920659123183835,1.3638105028276535,0.5218283473894448,0.07635091349689929,1.442261662896446,1.0790999972997863,-0.7527060734534262,1.1394216476453731,-0.20938736334537894,1.3781594282689191,0.003040806227043131,0.5736878646559443,0.8670580445947881,0.39811003431961683,-0.4067609797988804,0.21516951372482837,-0.8768804665787374,-1.0472032421185817,-0.8231676186724696,-0.8444419970976519,0.7426532344795833,0.2823574597843949
2020-09-08,0.9549399950659989,-0.23826969669119444,0.5615857224436324,0.27174730189014407,0.04648616405201275,-1.4535827100472676,-0.6347969506549442,-0.19699869780950133,1.5568869988843932,1.2428510449917876,0.5261240633400813,-0.385295286597886,-0.5608025849887505,1.4438075202426015,-1.1265666718500988,1.0760582799807226,0.2949480177768797,0.07757086751893265,0.8522813694544153,1.1282177563341373,0.7024842835206409,0.33824817549963954,1.298044454358096,0.9361532323749393,-2.2883180240533623,-0.2160150966953615,-0.038019736916879265,1.2094712378520944,-0.06492593718041723,0.5414790722120469,0.7538473067297449,-0.8491983218080043,-0.19091623889333073,0.35437806598972166,-0.7490473719615334,-0.9014076544861445,-1.865978103312026,-0.6150328571050604,0.7838829137730915,0.059264251483523274
2020-10-28,1.2569982418246508,-0.7022612524915517,0.6285545619992116,0.11276828683550545,-0.22747421168521778,-1.4990635726493524,-0.31262897828782316,-0.7515210578571555,1.3578658091521394,0.9785100732092061,0.8452811593049108,-0.6490459595940363,0.3135928845453481,2.349574479016914,-1.5401659833985661,0.7438461864250141,0.13650933494349304,0.6143636644261545,0.833826974937645,0.782314259357563,0.7643144048624433,0.7972802697379563,0.9715648117468969,0.46716052844611505,-0.6498408204615086,-0.2943402402272188,0.46845095842317536,0.2859750064953546,-0.8166282347547379,0.5558292685809629,0.6114601336723503,-0.29323384600393665,0.4115793384855091,0.8272449645916142,-0.44189577791419005,-0.5768333340915259,0.19277175157739618,-0.48582350718278294,1.2074801561848614,-0.9151309145936914
2020-12-08,2.291079693685039,-1.6502791159316992,1.9690506829617827,-0.917614790084942,-1.1718655039946138,-1.56969786096081,0.595312854000152,-1.082401634480897,1.8339247449535057,1.6204289545068902,2.1393230785697805,-1.4858031383248673,2.0522586127441187,1.4713816892558504,-1.8758215192212342,0.619736939147524,-0.4690016881926463,-1.290993046042229,1.6132343747334188,1.216958264167682,1.7037522284139355,2.006231466357117,1.0438354770571092,0.9125520604758,-0.5768179847124262,-0.8714704427759683,1.471865566163449,0.2756313741751212,-1.774589701286166,0.9299659079258192,0.8815862456932226,-0.06142987252754913,1.8824515058617504,0.9457439414758756,-0.06311944030838951,-0.3988230475772006,-0.4241781790001955,1.8857826200352896,1.0271955323859865,0.5265151118327681
2021-01-19,2.291079693685039,-1.6502791159316992,1.9690506829617827,-0.917614790084942,-1.1718655039946138,-1.56969786096081,0.595312854000152,-1.082401634480897,1.8339247449535057,1.6204289545068902,2.1393230785697805,-1.4858031383248673,2.0522586127441187,1.4713816892558504,-1.8758215192212342,0.619736939147524,-0.4690016881926463,-1.290993046042229,1.6132343747334188,1.216958264167682,1.7037522284139355,2.006231466357117,1.0438354770571092,0.9125520604758,-0.5768179847124262,-0.8714704427759683,1.471865566163449,0.2756313741751212,-1.774589701286166,0.9299659079258192,0.8815862456932226,-0.06142987252754913,1.8824515058617504,0.9457439414758756,-0.06311944030838951,-0.3988230475772006,-0.4241781790001955,1.8857826200352896,1.0271955323859865,0.5265151118327681
2021-03-09,2.291079693685039,-1.6502791159316992,1.9690506829617827,-0.917614790084942,-1.1718655039946138,-1.56969786096081,0.595312854000152,-1.082401634480897,1.8339247449535057,1.6204289545068902,2.1393230785697805,-1.4858031383248673,2.0522586127441187,1.4713816892558504,-1.8758215192212342,0.619736939147524,-0.4690016881926463,-1.290993046042229,1.6132343747334188,1.216958264167682,1.7037522284139355,2.006231466357117,1.0438354770571092,0.9125520604758,-0.5768179847124262,-0.8714704427759683,1.471865566163449,0.2756313741751212,-1.774589701286166,0.9299659079258192,0.8815862456932226,-0.06142987252754913,1.8824515058617504,0.9457439414758756,-0.06311944030838951,-0.3988230475772006,-0.4241781790001955,1.8857826200352896,1.0271955323859865,0.5265151118327681
2021-04-20,2.291079693685039,-1.6502791159316992,1.9690506829617827,-0.917614790084942,-1.1718655039946138,-1.56969786096081,0.595312854000152,-1.082401634480897,1.8339247449535057,1.6204289545068902,2.1393230785697805,-1.4858031383248673,2.0522586127441187,1.4713816892558504,-1.8758215192212342,0.619736939147524,-0.4690016881926463,-1.290993046042229,1.6132343747334188,1.216958264167682,1.7037522284139355,2.006231466357117,1.0438354770571092,0.9125520604758,-0.5768179847124262,-0.8714704427759683,1.471865566163449,0.2756313741751212,-1.774589701286166,0.9299659079258192,0.8815862456932226,-0.06142987252754913,1.8824515058617504,0.9457439414758756,-0.06311944030838951,-0.3988230475772006,-0.4241781790001955,1.8857826200352896,1.0271955323859865,0.5265151118327681
2021-06-08,2.291079693685039,-1.6502791159316992,1.9690506829617827,-0.917614790084942,-1.1718655039946138,-1.56969786096081,0.595312854000152,-1.082401634480897,1.8339247449535057,1.6204289545068902,2.1393230785697805,-1.4858031383248673,2.0522586127441187,1.4713816892558504,-1.8758215192212342,0.619736939147524,-0.4690016881926463,-1.290993046042229,1.6132343747334188,1.216958264167682,1.7037522284139355,2.006231466357117,1.0438354770571092,0.9125520604758,-0.5768179847124262,-0.8714704427759683,1.471865566163449,0.2756313741751212,-1.774589701286166,0.9299659079258192,0.8815862456932226,-0.06142987252754913,1.8824515058617504,0.9457439414758756,-0.06311944030838951,-0.3988230475772006,-0.4241781790001955,1.8857826200352896,1.0271955323859865,0.5265151118327681
2021-07-20,2.291079693685039,-1.6502791159316992,1.9690506829617827,-0.917614790084942,-1.1718655039946138,-1.56969786096081,0.595312854000152,-1.082401634480897,1.8339247449535057,1.6204289545068902,2.1393230785697805,-1.4858031383248673,2.0522586127441187,1.4713816892558504,-1.8758215192212342,0.619736939147524,-0.4690016881926463,-1.290993046042229,1.6132343747334188,1.216958264167682,1.7037522284139355,2.006231466357117,1.0438354770571092,0.9125520604758,-0.5768179847124262,-0.8714704427759683,1.471865566163449,0.2756313741751212,-1.774589701286166,0.9299659079258192,0.8815862456932226,-0.06142987252754913,1.8824515058617504,0.9457439414758756,-0.06311944030838951,-0.3988230475772006,-0.4241781790001955,1.8857826200352896,1.0271955323859865,0.5265151118327681
2021-09-14,2.291079693685039,-1.6502791159316992,1.9690506829617827,-0.917614790084942,-1.1718655039946138,-1.56969786096081,0.595312854000152,-1.082401634480897,1.8339247449535057,1.6204289545068902,2.1393230785697805,-1.4858031383248673,2.0522586127441187,1.4713816892558504,-1.8758215192212342,0.619736939147524,-0.4690016881926463,-1.290993046042229,1.6132343747334188,1.216958264167682,1.7037522284139355,2.006231466357117,1.0438354770571092,0.9125520604758,-0.5768179847124262,-0.8714704427759683,1.471865566163449,0.2756313741751212,-1.774589701286166,0.9299659079258192,0.8815862456932226,-0.06142987252754913,1.8824515058617504,0.9457439414758756,-0.06311944030838951,-0.3988230475772006,-0.4241781790001955,1.8857826200352896,1.0271955323859865,0.5265151118327681
2021-10-26,-0.7104561572803857,-2.333172170220466,0.8852768134581722,2.0175904882709434,-0.5247972963909999,1.2982195419314335,0.15684385276424015,-1.7351902121126286,1.6589770834942614,1.425836857787814,0.7534767643170329,-1.1667046125328293,0.9579773282449356,1.5502850179096213,1.6530488349036403,1.4095564590804754,-0.6678766922462963,-0.975498047637427,1.0300959993111407,0.3783890601714629,0.3841233983806321,1.1464837668945227,-0.5098798157453973,0.39240407364770313,2.578538732732833,0.97464753286556,0.6022872006841435,0.16111424292342177,2.164123473845781,-0.3030011863041526,-0.4547803792043376,2.1974609203326025,0.9429898317873125,1.486740278454423,3.0,2.5502405255842038,1.311296419475939,2.601672288028248,-0.16811069064020392,2.7556594976384337
2021-12-07,-2.379925983294271,-1.4131744277107827,-0.04203752204494794,2.5700404773570744,-0.8384491597831583,1.3413863918193674,0.060886956092759924,-1.8317749079129428,2.102482342799761,2.2479678290470217,-0.16066319490628414,-0.5160216636715023,-0.03867403761222844,1.149090488318344,2.401953794130822,2.1826942348050937,-0.4068869535175544,1.1986885395729514,1.051990236046017,0.499218304767015,0.27989772179688804,0.8300759835752138,-2.962971110514604,0.8899378687632967,0.6994859866707125,0.7083219567013307,2.2637703220763385,-0.2404991998335804,2.471152035477429,1.6788909636404854,1.4033410598548168,0.7627196786599825,2.156110246761933,1.1719913428450728,3.0,2.519517877710076,0.9869892602057891,1.9746256009844718,-0.01581340081963628,-0.2589345093050294
2022-01-18,-1.5047839193271495,-0.9038232787034797,2.680179902888047,3.0,2.176195833725129,3.0,-0.10111336274255721,-1.176691896041372,1.7889844268005217,1.7179647984494417,2.048198969220711,-0.6727218754809487,2.803534135248939,1.3606064553341564,2.2825629257073357,1.6474577009171623,0.8962050933330761,1.3966346357094634,0.052873787759200104,-2.6401213945398223,-0.4715251134039978,0.6187792229451579,-3.0,-2.3425246442016423,1.2697018686738566,1.1226993468094424,1.8218630427545583,1.5351082623218364,2.0684860731539696,0.3668750181597061,-0.10973921827853356,2.1651298247526505,2.025610456372793,1.3730211568403805,2.258972830501101,1.9613911902321637,2.8788894266525826,2.1479771648846255,2.122995938285063,3.0
2022-03-08,-2.8081340455797563,3.0,1.503454571430834,2.2477494298498337,2.9749200360238297,2.0267949173122726,-0.4074014268982133,-1.4493933323716464,2.0600397277511573,1.5358463252078969,0.4401191838836571,3.0,1.5148419063674718,1.2681793308206115,1.9296345026366046,1.5481519353291118,1.4592000084399046,3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.6985825094016787,0.484754376926374,3.0,2.0544974941450276,1.5351082623218364,1.6103170438319427,2.5451290728230562,2.2397224826635687,0.8240014237178541,1.826763233095285,1.249140247143749,1.7183617919039977,1.5663700656001314,-0.23022164606741727,2.052977987276153,1.5430341710285644,0.7364213586108699
2022-04-26,-1.4442174944448416,1.0567607613554744,2.3076082091133623,2.13448653440126,2.2808072693215213,2.678037550415896,2.300641949828353,-0.9508823080892534,1.5083637180793839,0.47412810984420833,1.8564252402370989,1.656399948613252,2.4045936296038004,2.0825223987397217,1.4331438025911227,0.6113965624751474,-0.8898128000548148,2.4163062095386434,-2.4177192401132164,-2.315227805257334,-2.118616784694376,-2.6480054868662695,-2.1059898939224184,-2.315521254079029,-0.16520548245567912,1.72865008225851,2.2744952206742637,-1.3167217709358587,1.168253108353679,2.1316664514970762,1.9080574334890104,0.726493381877332,2.254766803094425,1.1459917586781028,1.4063710396149869,1.3437221094599658,0.5312675378049848,1.846231718256871,1.4537825612339397,-0.23599875942304882
2022-06-07,-1.0631867540244822,0.6638913338869865,1.000833894362389,1.0025896127650955,1.0123153916551366,1.517409206395914,2.3788964796362686,-1.023090307599823,2.105029789787601,0.2800783163084383,0.31301267372465524,1.6754637869762739,1.7679618886714965,1.5025189878705636,1.9046500551378835,0.3851529841763746,-1.0546295865697142,0.10942536365657064,-1.6057166107043603,-1.5286199120242878,-1.7143818152407455,-1.9622872744497248,-1.3324463567379026,-1.5366661594807134,1.8105892521817153,0.9776620567768683,1.9052362684141353,-1.2356374799702976,1.8966040437217577,2.3166084417929547,2.4519039352703533,1.4493292256433257,1.7944545455149328,1.0020003605557934,1.7007992216497623,1.857862149072033,0.3864873876370202,2.3623928705515227,1.0963475364562745,-0.19195316736783494
2022-07-19,-1.957436039829167,1.1776764411215968,-1.0605064673408007,2.075672172046253,-0.33709992182344806,1.3277139925734878,2.2005946911344885,-1.3851024053942425,1.464001760187921,-0.32834889341461854,-3.0,1.574142633633409,1.1813146707054503,2.2540005731725485,1.5933251162122182,-0.5571680949527533,-1.5843932535456429,-0.11427947944892165,-1.4346728776682742,-1.2021501513771142,-1.7319671231625082,-1.8255408924293954,-1.2264014043154818,-1.050414306443945,-0.3104318261996403,0.3102624154118317,0.7233500125561267,-0.5195416563274519,1.6011149138191854,0.5759574116210389,0.3846377131862932,-0.8240074005414739,0.7295615312181974,-0.015193021115700618,1.892295465505187,1.8352217433974833,0.07043130131864764,0.8509381569413939,2.215680927587679,-0.42438863669266064
2022-09-13,-1.4970297053927173,0.32864902182815625,-0.978640941459592,1.6005048936301265,-0.986871176555343,1.4041882647159372,1.6653219078098465,-1.1057047751508264,1.3423128726059264,-0.6987495300023651,-1.8170718628775189,0.6267602242471447,1.5977306716728994,1.3523847270196434,1.9538404186475773,-1.5043884235276004,-1.065368091106744,0.415123040550339,-0.8984628383483148,-1.250535540650285,-0.951574802973695,-0.8019354859581668,-1.0381325834780097,-1.3518148147157893,1.5269003709203928,-1.779463832441923,1.117668002821947,-0.41774009671927387,1.5424588394444547,1.4923696162535307,1.5278480047180616,1.501091337533011,0.9761888545058635,-1.1295828685197442,1.2784625945335966,1.2081496249866723,-1.7504394734058186,1.0012764493413324,1.50031522415649,-0.09422526392572646
2022-10-25,-1.0515161371895316,1.3143801505480002,-0.7732984426609977,1.6348552174372069,-0.5407550542672049,2.066832734495713,1.6421646047924596,0.015588885968257419,1.3436068221232724,-1.8490166745715806,-1.5378689601894089,0.5562468491795773,2.1007152034884666,1.5951281751357793,1.3613609147995813,-2.471809586792174,-0.7822370831969611,0.45486318016431604,-1.1966662781499025,-1.9867196020717195,-1.482129142697573,-1.231523680296684,-1.8593548368414263,-2.0630376452502,-0.7329368981600262,-0.5019772033746167,0.876158942685795,-0.731926165454943,1.129213132186591,-0.49921954774368466,-1.2289947443819205,-1.1040203128717059,1.115691131138544,-2.486852339029134,0.9609084502527964,0.9265846748063024,-0.4353947671059214,1.7326099428870767,1.2555758464460587,-2.8297531620957512
2022-12-06,-2.0607733618114823,-1.429386389932568,-1.9208353273161853,-1.7817028038392453,-2.3184981557165862,1.0092946730851657,1.6055949632989408,-1.4274928542747964,1.3247072268360562,-0.6998131913237119,-1.8116668248466135,-0.16039017885739876,0.5741512049917418,1.245005806050383,1.3559821143154236,-1.589286424993379,-0.6888896119684513,-0.9325553293149075,0.09438663176405811,0.08475841535835457,0.24756379293318206,-0.6466144903913523,0.04218842513445789,0.007174851429231301,-0.06775898542865691,-2.988242704643192,-0.7245782572631242,-0.6467817972289345,0.5309144553838966,-1.2743508309424165,-1.4558811659637187,-0.5635394877230335,-0.6075288368895913,-1.5159585408842355,0.7139161678042937,0.663781022370074,-2.2647259538477917,0.04859083397659808,0.9254093874510609,-0.257743551821456
2023-01-24,-1.069135081937846,-1.7691083113766877,-1.730643537963389,-1.0559947891963553,-1.8385026294464577,0.21476186495557795,1.4055207586661935,-2.214159726331085,1.6142456887638714,-3.0,-1.6966084876457928,-1.1684721495156032,0.1609055072963643,-2.3321952051402737,0.9227216357589786,-2.5697103425604526,-2.8148998215899543,-1.5144861886973693,1.5228057977666105,1.0527181822165224,1.4700960276953243,1.194830651185804,1.5354447723408142,0.5357028475372642,0.8805376605944634,-2.2019608244457696,-0.18475162049428842,1.0914688945747226,-0.20449252169073917,-1.1690522800690124,-1.3291504941625711,-0.5139902644569403,0.04352196711724965,-0.5963687665848026,0.4540563712604964,0.2999417522516497,1.6650837547398734,-0.7041780329092372,0.6456928307165823,2.618118088130947
