,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01CNM657N,IMPCH,INTDSRCNM193N
2019-09-27,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2019-10-22,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2019-12-03,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-01-21,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-02-25,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-03-09,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-03-10,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-03-12,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-03-16,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-03-24,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-04-21,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-06-02,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-07-21,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-08-20,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-09-08,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-10-28,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2020-12-08,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2021-01-19,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2021-03-09,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2021-04-20,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2021-06-08,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2021-07-20,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2021-09-14,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2021-10-26,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2021-12-07,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2022-01-18,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2022-03-08,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2022-04-26,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2022-06-07,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2022-07-19,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2022-09-13,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2022-10-25,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2022-12-06,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2023-01-24,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2023-03-14,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2023-04-25,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2023-06-06,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2023-07-18,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2023-09-12,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
